5 - 5 / 8 - 9 * ( ( 6 / 5 + 6 ) * 4 - 1 * ( ( 9 / ( ( 1 ) ) * 5 - ( 5 / 3 ) * 1 * ( ( 7 * 1 ) + 2 / 2 / ( 2 * 6 / 6 ) ) ) ) - ( ( 2 ) / 2 ) ) + ( ( 3 + 5 + ( 8 / ( 2 ) ) ) / 1 / ( 6 - ( ( 4 ) + 7 ) * 4 - ( ( 1 - 7 / 9 ) ) / 1 * ( ( 5 - 3 / 3 * 9 ) + ( ( 4 ) * 3 ) ) ) - 9 / ( ( 4 * 7 ) + ( 8 - 5 / 7 / 6 * 2 ) - 4 - ( 7 * 7 ) ) / 1 ) * 1 / ( 5 + ( ( 7 * 3 / 5 ) ) ) - 4 * 1	1 3 1 2 4 24 1 23 21 5 1 2 3 4 6 7 8 9 18 1 17 15 13 1 5 3 1 2 4 6 7 8 12 3 1 2 4 5 6 7 11 9 3 1 2 4 5 8 1 2 3 7 5 1 2 3 4 6 10 14 16 19 20 5 1 2 3 4 6 22 25 27 21 7 1 2 3 6 4 1 3 1 2 5 8 9 10 11 16 14 1 9 5 1 2 3 4 6 7 8 10 13 6 4 1 3 1 2 5 7 8 9 10 12 10 6 1 5 1 2 3 4 7 8 9 5 1 2 3 4 6 11 15 17 20 1 17 15 3 1 2 4 5 10 8 1 7 1 2 3 4 5 6 9 11 12 13 14 3 1 2 4 16 18 19 22 23 24 25 26 10 1 9 7 5 1 2 3 4 6 8 11 28 29 1 2	29
2 - ( 3 - 5 - 9 ) * ( 9 ) + ( 4 * 5 - 3 + 1 )	1 9 5 1 2 3 4 6 7 8 1 2 10 11 7 1 2 3 4 5 6 8	11
7 / ( ( 6 ) ) / 7	1 5 3 1 2 4 6 7	7
( 3 )	1 2	2
1 - 4 * 6	1 3 1 2	3
( ( 5 ) ) / 9	3 1 2 4 5 6	6
( 9 * 3 + 9 + 1 ) + 1	7 1 2 3 4 5 6 8 9 10	10
3 / 1 + 3 / 1 * 4 + 2 * 6	1 2 3 5 1 2 3 4 6 7 1 2	7
( ( ( ( 9 ) / 6 ) / 5 + 9 + 8 + ( ( ( 6 - ( 2 ) + ( 5 + 6 ) ) ) ) / ( ( 2 ) ) ) * ( 5 ) )	19 15 5 1 2 3 4 6 7 8 9 10 11 12 13 14 10 8 6 1 3 1 2 4 5 3 1 2 4 7 9 11 12 13 3 1 2 4 16 17 18 1 2 20	20
( 2 )	1 2	2
( ( ( ( 7 * 2 + 8 ) ) ) / 8 )	13 9 7 5 1 2 3 4 6 8 10 11 12 14	14
2 * 9 - ( ( 4 + 4 ) * 9 * 8 / 7 )	1 2 3 13 11 3 1 2 4 5 6 7 8 9 10 12	13
( 3 ) / 2 + 6 - 7	1 2 3 4 5 6 7 8	8
( 8 / ( 9 * 7 * ( 3 ) - ( 8 / 8 ) ) * 7 / 1 ) * ( ( ( 8 * 2 ) / ( 4 ) ) - ( ( 4 * ( 6 ) ) + 2 / ( 9 + 3 * 6 ) * 8 / 3 ) - ( 8 ) ) * ( ( ( 8 + 7 / 4 ) + 6 + ( 9 * 9 ) / 8 + 8 ) / ( 4 - ( 9 - 7 ) * 3 + ( 1 / 6 / 9 - ( 1 + 9 * 3 - 3 ) ) / ( 2 / 1 - ( 1 ) / 5 ) ) ) / ( 4 * 8 ) * ( ( ( ( ( 1 ) + 2 * ( 6 ) * 5 ) ) ) / ( 2 + 2 - 7 ) / 9 ) * 3 + 4	14 1 9 7 1 2 3 4 1 2 5 6 3 1 2 4 8 10 11 12 13 15 16 19 17 7 3 1 2 4 5 6 1 2 8 9 14 12 4 1 3 1 2 5 6 11 1 6 4 1 3 1 2 5 7 8 9 10 13 15 16 1 2 18 20 21 17 12 4 1 3 1 2 5 6 7 8 9 3 1 2 4 5 6 10 11 13 14 16 14 1 7 3 1 2 4 5 6 8 13 9 1 2 3 4 5 8 6 1 3 1 2 4 5 7 10 11 12 6 1 2 3 5 1 2 3 4 7 15 18 22 23 3 1 2 4 24 25 17 11 9 7 1 2 3 6 1 3 1 2 4 5 8 10 12 13 14 5 1 2 3 4 6 15 16 18 26 27 28 29	29
2 + 3	1 2	2
( 9 * 9 ) * ( 2 - ( ( 8 ) ) * 6 )	3 1 2 4 5 10 8 1 7 3 1 2 4 5 6 9	10
3 * 9 - ( 3 + 5 )	1 2 3 5 3 1 2 4	5
6 / ( ( 8 ) )	1 5 3 1 2 4	5
4 - ( 2 )	1 3 1 2	3
( 7 - ( ( 7 * 2 + 9 ) ) - 7 )	12 1 9 7 5 1 2 3 4 6 8 10 11 13	13
1 + ( 3 )	1 3 1 2	3
1 + 7 * 4 - 2 + ( 5 / 2 )	1 3 1 2 4 5 6 7 3 1 2 4	7
( ( 5 - 7 / 2 / 4 / 9 ) - 6 ) * ( 1 ) - ( 3 )	12 8 1 7 1 2 3 4 5 6 9 10 11 13 14 15 1 2 16 17 1 2	17
4 * 1 * ( 2 ) * 3	1 2 3 4 1 2 5 6	6
( ( ( ( ( 1 ) / 5 ) ) ) / ( ( 7 * 2 / 6 ) + ( 1 ) ) * ( ( ( 4 ) * 8 ) ) + ( 4 * 1 ) / ( 4 ) * 7 / ( ( 4 ) / 2 * 5 / 4 ) )	17 9 7 5 1 2 3 4 6 8 10 11 12 9 5 1 2 3 4 6 7 8 1 2 10 13 14 7 5 1 2 3 4 6 8 15 16 3 1 2 4 5 6 1 2 7 8 9 11 9 1 2 3 4 5 6 7 8 10 18	18
( 7 / 3 / 2 - ( ( 9 ) ) + 1 * 8 + ( 3 / 1 ) / 8 ) + ( 9 )	11 1 2 3 4 5 6 3 1 2 4 7 8 1 2 9 10 3 1 2 4 5 6 12 13 14 1 2	14
7 / 5	1 2	2
4 * 4	1 2	2
9 * 9	1 2	2
9 + 3	1 2	2
( 2 ) / 4 * ( ( ( ( 1 / ( 1 ) - 5 - ( ( 8 ) ) ) / 9 - 9 * 7 ) ) + 1 )	1 2 3 4 5 22 20 16 14 8 1 3 1 2 4 5 6 7 3 1 2 4 9 10 11 12 13 1 2 15 17 18 19 21	22
4 - 7 / 1 * 7	1 5 1 2 3 4	5
( ( 7 / 7 ) )	5 3 1 2 4 6	6
4 - 4 - ( 1 )	1 2 3 4 1 2	4
7 * 1	1 2	2
6 * ( 4 )	1 3 1 2	3
8 + 2	1 2	2
8 - ( 4 ) - ( 4 - 2 / ( 1 * 1 / ( 2 - 5 * 9 ) - ( 7 - 7 ) * 8 ) * 4 ) * ( ( 3 + 7 ) * 4 * 1 ) / ( ( 6 * 3 ) ) + ( 8 ) / 5 - 9 + ( 7 ) - 7 / ( 2 + 1 * ( 4 * 5 / 2 / 3 / 8 ) )	1 3 1 2 4 21 15 1 14 1 11 9 1 2 3 6 4 1 3 1 2 5 7 8 3 1 2 4 5 6 10 12 13 16 17 18 9 3 1 2 4 5 6 7 8 10 19 20 5 3 1 2 4 6 22 23 1 2 3 4 24 25 26 27 1 2 28 29 1 15 13 1 12 1 11 9 1 2 3 4 5 6 7 8 10 14	29
( 2 ) - 4 - 2 - 7	1 2 3 4 5 6 7 8	8
2 / ( 5 ) * ( ( 4 ) )	1 3 1 2 4 5 3 1 2 4	5
( 1 )	1 2	2
1 - 9 * 2 * ( 9 ) / 9 * 8	1 9 1 2 3 4 1 2 5 6 7 8	9
8 - ( ( 5 ) ) - 4	1 5 3 1 2 4 6 7	7
( 6 + ( 1 / ( 3 ) * ( 1 ) ) ) * ( ( ( 3 ) ) - 2 / 1 ) - 2 / 4	9 1 8 6 1 3 1 2 4 5 1 2 7 10 11 12 7 3 1 2 4 5 6 1 2 8 13 14 1 2	14
1 - 5	1 2	2
( ( ( 2 * ( ( ( 3 ) * 6 ) ) / 8 / 5 ) ) )	18 16 14 1 9 7 5 1 2 3 4 6 8 10 11 12 13 15 17 19	19
3 / 5 * 8 * 5 / ( 3 )	1 2 3 4 5 6 7 8 1 2	8
5 * 7	1 2	2
9 + ( ( 2 ) )	1 5 3 1 2 4	5
9 + ( ( ( 4 + ( 4 ) ) / ( ( 9 / ( 3 ) + ( 8 ) * 8 * ( 2 ) ) / 9 ) * 3 ) ) + 3	1 21 19 17 4 1 3 1 2 5 6 14 12 8 1 3 1 2 4 7 1 2 3 4 5 6 1 2 9 10 11 13 15 16 18 20 22 23	23
( 5 + 1 ) - ( 9 ) * 8 / 7	3 1 2 4 5 7 1 2 3 4 5 6	7
( ( ( 4 ) ) ) * ( ( 8 * 5 ) - 9 * 2 ) / ( 1 ) / 3 / 4 + ( 7 - 5 + 2 ) - 7 / 2 * ( 9 - 3 )	5 3 1 2 4 6 7 9 7 3 1 2 4 5 6 1 2 8 10 11 1 2 12 13 14 15 16 17 5 1 2 3 4 6 18 19 1 2 3 5 3 1 2 4	19
6 - 3	1 2	2
7 * ( ( 8 ) / 6 / 2 ) + 9 * 6 + 4	1 9 7 1 2 3 4 5 6 8 10 11 1 2 12 13	13
( ( 1 + ( ( 9 ) ) ) )	8 6 1 5 3 1 2 4 7 9	9
7 - 5 / 9	1 3 1 2	3
9 - ( 8 )	1 3 1 2	3
3 - 2	1 2	2
4 - 5 / 2 / ( 4 / 8 + 5 ) / 7	1 10 1 2 3 7 5 1 2 3 4 6 8 9	10
( 1 / 4 - 8 ) * 8 * 9 / 4 + 7 * 9	5 1 2 3 4 6 7 8 9 10 11 12 13 14 1 2	14
5 - 6	1 2	2
( 1 * ( ( 4 + 1 + 9 ) + 9 * 2 / 2 / 7 ) / 3 * ( ( 8 * 6 ) / 2 ) )	16 1 11 9 5 1 2 3 4 6 7 8 1 2 3 4 5 6 10 12 13 14 15 7 3 1 2 4 5 6 8 17	17
( 2 * ( 8 * 3 ) * ( 1 ) - 5 - 6 + 5 + ( 3 + ( 5 ) * 7 - 7 / 9 / 9 ) * 6 )	16 1 5 3 1 2 4 6 7 1 2 8 9 10 11 12 13 14 15 8 1 5 1 2 3 4 6 7 1 2 3 4 9 10 11 17	17
( 3 )	1 2	2
( 7 / 4 ) / 9 * ( 6 ) * ( 6 + 2 )	3 1 2 4 5 6 7 8 1 2 9 10 3 1 2 4	10
( ( ( 9 ) ) / 1 * 5 ) / 9 / 9 + 6 / ( 7 ) / 2	9 3 1 2 4 5 6 7 8 10 11 12 13 14 15 16 1 3 1 2 4 5	16
( 6 )	1 2	2
4 - 9 * 6 * 6	1 5 1 2 3 4	5
7 / ( 1 / 8 / 9 - 1 ) * 7 - 7	1 9 7 1 2 3 4 5 6 8 10 11 12 13	13
( ( 3 * 6 ) )	5 3 1 2 4 6	6
8 - ( 8 ) / 3 + 2 + ( 9 )	1 5 1 2 3 4 6 7 8 9 1 2	9
2 * 9	1 2	2
( ( 2 ) - 8 * 3 ) + ( ( 2 * ( 6 ) / 6 / 2 ) )	5 1 2 3 4 1 2 6 7 12 10 8 1 3 1 2 4 5 6 7 9 11	12
( 3 * 1 - 8 - 2 + 9 * ( 6 ) / 5 ) * ( 1 ) / 9	9 1 2 3 4 5 6 7 8 1 3 1 2 4 5 10 11 12 1 2 13 14	14
( 8 ) - 8	1 2 3 4	4
2 + 4 + 6 - 4	1 2 3 4 5 6	6
5 / 4	1 2	2
2 * 8 / 1 / 8	1 2 3 4 5 6	6
6 / 4	1 2	2
( 8 )	1 2	2
( 5 ) * 2 - 6	1 2 3 4 5 6	6
4 - 1 * 1	1 3 1 2	3
2 * ( ( ( 7 ) ) ) / 8 - 2 - 1 - 8	1 7 5 3 1 2 4 6 8 9 10 11 12 13 14 15	15
( 3 + ( ( 1 ) + 9 ) - 4 * 1 / 5 ) * 4 + 7	10 1 7 5 1 2 3 4 6 8 9 1 2 3 4 11 12 13 14 15	15
( 8 / 7 )	3 1 2 4	4
7 + 1 / 6	1 3 1 2	3
6 + 9 * ( 5 * 6 / 4 / 6 )	1 10 1 9 7 1 2 3 4 5 6 8	10
( ( ( 3 * 4 ) / 5 / ( ( ( ( 3 ) * 5 + 9 ) + 7 / 4 * ( ( 6 ) / ( 5 ) ) * 9 / 1 ) ) ) )	20 18 3 1 2 4 5 6 7 17 15 13 7 1 2 3 4 5 6 8 9 12 1 2 3 7 5 1 2 3 4 1 2 6 8 9 10 11 14 16 19 21	21
( 8 ) / ( ( 8 ) * 4 - 8 * 3 / ( 6 ) ) * 5	1 2 3 9 7 1 2 3 4 5 6 1 2 3 4 1 2 8 10 11	11
6 + 5	1 2	2
1 + 1	1 2	2
( 7 ) / ( 3 )	1 2 3 4 1 2	4
5 + 8 * 2	1 3 1 2	3
( ( 4 ) / 8 / ( 3 ) )	7 1 2 3 4 5 6 1 2 8	8
5 + 2 * 9	1 3 1 2	3
( 7 ) * 4 / 9 * ( 3 + 1 ) + 2	1 2 3 4 5 6 7 8 3 1 2 4 9 10	10
( 2 ) / ( ( 9 / ( 6 * 1 ) ) ) * 6 - 8 / 3	1 2 3 10 8 6 1 5 3 1 2 4 7 9 11 12 13 14 1 2	14
7 + 1	1 2	2
8 + 4 + 9	1 2 3 4	4
1 - 7	1 2	2
2 * ( 9 )	1 3 1 2	3
6 - ( 6 ) - 1 - 7	1 3 1 2 4 5 6 7	7
( 5 ) + ( ( ( 1 ) ) )	1 2 3 7 5 3 1 2 4 6	7
8 * ( 2 )	1 3 1 2	3
4 - 4	1 2	2
( 2 ) / 2	1 2 3 4	4
( ( 5 * 5 * ( 6 ) ) )	7 5 1 2 3 4 1 2 6 8	8
7 * ( ( ( 2 ) * 1 - 6 / 3 ) + 3 * 8 )	1 13 11 7 1 2 3 4 5 6 1 2 8 9 10 1 2 12	13
( 1 )	1 2	2
1 * 7 / 1 + ( 4 ) * ( 6 )	1 2 3 4 5 6 1 2 3 4 1 2	6
4 * ( 8 * ( 3 * 9 * ( 3 ) ) * 5 * 5 / 5 )	1 16 14 1 7 5 1 2 3 4 1 2 6 8 9 10 11 12 13 15	16
( 4 / 3 ) * 5 - 6 / 4	3 1 2 4 5 6 7 8 1 2	8
( ( 1 / 9 / 1 ) / 5 ) * 5	9 5 1 2 3 4 6 7 8 10 11 12	12
7 / 1	1 2	2
( 7 / ( 9 ) ) + 2	4 1 3 1 2 5 6 7	7
5 - 6 * 6	1 3 1 2	3
6 / 9	1 2	2
( 1 + 5 / 3 ) + 9 / 6	4 1 3 1 2 5 6 7 1 2	7
( 5 * 6 + ( 1 ) ) / 2 * ( 1 * 1 ) * 2	5 1 2 3 4 1 2 6 7 8 9 10 3 1 2 4 11 12	12
( 6 )	1 2	2
3 - 3	1 2	2
( ( 6 ) ) / 6 * ( 3 ) - 4	3 1 2 4 5 6 7 8 1 2 9 10	10
3 / 4	1 2	2
6 - 7	1 2	2
( ( 2 ) + ( 5 + ( 7 ) ) / 8 )	9 1 2 3 8 4 1 3 1 2 5 6 7 10	10
1 / 1	1 2	2
7 * ( 8 + ( 9 - 4 + 4 ) ) / ( 2 ) * ( ( 1 / 1 / 3 ) / 3 )	1 10 8 1 7 5 1 2 3 4 6 9 11 12 1 2 13 14 9 5 1 2 3 4 6 7 8 10	14
7 * 5	1 2	2
5 * 2	1 2	2
8 * ( 8 )	1 3 1 2	3
6 - 6	1 2	2
5 / ( 6 )	1 3 1 2	3
7 * 7 / ( 3 )	1 2 3 4 1 2	4
4 / ( 5 )	1 3 1 2	3
5 / ( 9 / 1 + 4 )	1 7 5 1 2 3 4 6	7
9 / ( 3 )	1 3 1 2	3
( 2 / 8 ) + 8 + 7	3 1 2 4 5 6 7 8	8
( ( 3 ) / 5 - 3 + 9 + 2 + 9 * 9 * 7 / ( ( ( 8 ) ) ) )	13 1 2 3 4 5 6 7 8 9 10 11 12 1 2 3 4 5 7 5 3 1 2 4 6 14	14
6 * 8	1 2	2
6 * 6 * ( 1 )	1 2 3 4 1 2	4
5 + 2	1 2	2
6 + 1 - 3 / 3 + ( 7 / 8 ) * ( ( 1 * 6 * 5 - 3 * 7 / ( 3 ) ) * 5 * ( 9 ) - 2 * 9 )	1 2 3 4 1 2 5 18 3 1 2 4 5 17 15 7 1 2 3 4 5 6 1 2 3 4 1 2 8 9 10 11 12 1 2 13 14 1 2 16	18
1 * 6 - 2 / 4	1 2 3 4 1 2	4
6 + 9 - 9	1 2 3 4	4
9 * 2 + ( ( ( 6 ) ) / 2 * 2 * 6 )	1 2 3 13 11 3 1 2 4 5 6 7 8 9 10 12	13
( ( 3 / 6 * 8 ) ) + 1 - ( ( 4 ) ) / 9 - 5 * 6 / ( ( ( ( 7 + 7 + 5 ) - ( 1 - 6 ) * 1 * 3 ) ) / ( ( 2 - 4 / 8 ) - ( 9 - 2 / 4 ) / 4 + 4 + 9 + 5 * ( 6 ) + 8 / 3 / ( 6 ) * ( 5 - 3 ) / ( ( 6 ) ) * 5 * 9 / ( 3 ) / ( ( 7 / 3 / 9 ) ) ) / ( ( 7 - 3 / 1 ) ) * 4 ) + 3 / ( 5 )	7 5 1 2 3 4 6 8 9 10 11 12 3 1 2 4 5 6 13 28 1 2 3 27 25 12 10 5 1 2 3 4 6 7 9 3 1 2 4 5 6 7 8 11 13 14 20 18 4 1 3 1 2 5 6 8 4 1 3 1 2 5 6 7 9 10 11 12 13 14 1 3 1 2 15 17 1 2 3 4 1 2 5 6 3 1 2 4 7 8 3 1 2 4 9 10 11 12 13 14 1 2 15 16 7 5 1 2 3 4 6 8 19 21 22 6 4 1 3 1 2 5 7 23 24 26 29 30 1 3 1 2	30
3 + 6 / 7	1 3 1 2	3
5 + ( 9 ) + 4	1 3 1 2 4 5	5
( 8 ) / 1	1 2 3 4	4
7 - ( 1 / ( 8 ) * 2 - ( 8 ) )	1 10 8 1 3 1 2 4 5 6 7 1 2 9	10
7 - ( ( 8 ) )	1 5 3 1 2 4	5
7 / 2 - 8	1 2 3 4	4
( 9 + ( 2 ) ) * 9	4 1 3 1 2 5 6 7	7
1 * 3 / 9	1 2 3 4	4
( 4 ) * 6	1 2 3 4	4
7 + 9	1 2	2
5 + ( 5 )	1 3 1 2	3
2 * 2	1 2	2
9 * 5 * ( ( ( 4 * ( 3 + 9 / 4 - 9 ) / 5 * ( ( 6 ) ) ) / 3 ) ) * ( ( 1 * 3 / 8 ) * 5 + ( 9 ) * 1 )	1 2 3 21 19 17 13 1 8 6 1 3 1 2 4 5 7 9 10 11 12 3 1 2 4 14 15 16 18 20 22 23 11 5 1 2 3 4 6 7 8 9 10 1 2 3 4 12	23
2 + 9	1 2	2
2 + 1 / 1	1 3 1 2	3
( ( 6 ) )	3 1 2 4	4
7 + ( ( 3 / ( ( 2 ) ) ) * ( 9 - 1 * 6 ) * ( ( 9 + 3 ) / 5 + 9 * ( 8 ) ) / 4 - 9 * ( ( 6 / ( 3 ) ) ) - 9 ) / ( 1 ) * 7	1 24 18 6 1 5 3 1 2 4 7 8 9 4 1 3 1 2 5 10 11 9 3 1 2 4 5 6 7 8 1 3 1 2 10 12 13 14 15 1 8 6 4 1 3 1 2 5 7 16 17 19 20 21 1 2 22 23	24
( 5 / 8 )	3 1 2 4	4
9 + ( 7 / ( ( 5 ) ) / 6 / ( 8 / 5 ) )	1 12 10 1 5 3 1 2 4 6 7 8 9 3 1 2 4 11	12
2 / 2	1 2	2
( 7 * 4 )	3 1 2 4	4
7 / 2	1 2	2
( ( ( ( 4 - ( 4 / 1 ) * 8 / 8 ) ) * 1 - 5 * ( 3 - 9 ) * ( ( 8 ) / 6 * 5 ) / 2 * 2 * 8 ) )	20 18 12 10 1 9 3 1 2 4 5 6 7 8 11 13 14 15 16 17 1 5 3 1 2 4 6 9 7 1 2 3 4 5 6 8 10 11 12 13 14 15 19 21	21
( 3 ) + 4	1 2 3 4	4
( ( ( ( 2 + 3 ) ) ) / 7 - 6 / ( 1 * 8 / 8 ) ) + 6 * ( 9 / 4 ) + 9	13 7 5 3 1 2 4 6 8 9 10 11 12 1 7 5 1 2 3 4 6 14 15 16 1 5 3 1 2 4 17 18	18
( 9 )	1 2	2
( 4 - 2 - 7 )	5 1 2 3 4 6	6
3 + 6	1 2	2
6 + ( 8 )	1 3 1 2	3
3 * 4 - ( 1 * 4 )	1 2 3 5 3 1 2 4	5
6 - ( 1 )	1 3 1 2	3
7 + 4 * 2 / 9	1 5 1 2 3 4	5
6 - 7 / 5	1 3 1 2	3
7 - 6 / 2	1 3 1 2	3
( ( ( 2 / ( 7 - 6 + ( 4 ) + ( 7 ) / ( 4 - 7 * 8 ) ) ) * ( ( ( 6 ) + 8 * 2 ) ) / ( ( ( 8 ) + 5 * ( 6 ) ) * ( ( 2 / 4 ) / ( 9 / ( 1 ) ) ) / 4 ) * 2 / 8 ) )	23 21 11 1 10 8 1 2 3 4 1 2 5 7 1 2 3 6 4 1 3 1 2 5 9 12 13 14 7 5 1 2 3 4 1 2 6 8 15 16 12 5 1 2 3 4 1 3 1 2 6 7 9 7 3 1 2 4 5 6 4 1 3 1 2 5 8 10 11 13 17 18 19 20 22 24	24
( 4 ) / ( ( ( ( 6 ) * 7 ) * 5 ) )	1 2 3 13 11 9 5 1 2 3 4 6 7 8 10 12	13
( ( 1 / 9 / 3 * 1 / 5 ) )	11 9 1 2 3 4 5 6 7 8 10 12	12
5 - 2 * 1	1 3 1 2	3
( 8 - ( 9 / 1 ) / ( ( 5 + 7 / 7 + 5 - 2 * 3 + 9 - ( 7 * ( 5 ) ) ) ) * 1 * ( ( 9 / ( 9 ) * ( 7 - 3 / 7 ) - ( 5 + 7 - 9 ) ) / 8 / 9 - 6 ) * 9 * 6 )	26 1 25 3 1 2 4 5 16 14 12 1 3 1 2 4 5 6 7 1 2 8 9 10 11 4 1 3 1 2 5 13 15 17 18 19 20 17 9 1 3 1 2 4 6 4 1 3 1 2 5 7 8 5 1 2 3 4 6 10 11 12 13 14 15 16 18 21 22 23 24 27	27
4 * 1	1 2	2
4 + 4 / 8 / ( 2 )	1 5 1 2 3 4 1 2	5
4 - ( 6 - 5 )	1 5 3 1 2 4	5
6 - 2 * 8	1 3 1 2	3
8 / ( 2 ) - ( 7 + 2 / ( 3 ) ) * ( ( 7 ) * ( 2 - 7 - 4 ) / ( ( 4 ) + 1 ) * ( ( 2 / 4 ) + 7 * ( ( 3 ) ) * 8 ) ) + 6 / 2	1 3 1 2 4 15 5 1 4 1 3 1 2 6 7 14 12 1 2 3 7 5 1 2 3 4 6 8 9 5 1 2 3 4 6 10 11 9 3 1 2 4 5 8 1 5 3 1 2 4 6 7 10 13 16 17 1 2	17
( ( 1 ) / ( 3 - 8 ) )	6 1 2 3 5 3 1 2 4 7	7
( 6 ) / 7 / ( ( 3 * ( 3 ) / 1 ) * ( 7 ) ) * ( 8 / 6 / 3 )	1 2 3 4 5 12 10 6 1 3 1 2 4 5 7 8 9 1 2 11 13 14 5 1 2 3 4 6	14
( 1 )	1 2	2
2 - ( 3 )	1 3 1 2	3
( ( 7 ) ) / 3 + 2 * 5	3 1 2 4 5 6 7 8 1 2	8
9 * 6 + 9 + 6 + 4 * 4 / 1	1 2 3 4 5 6 7 8 1 2 3 4	8
2 / ( 2 + 2 / 4 ) + ( ( 6 / ( 2 ) + 9 ) )	1 6 4 1 3 1 2 5 7 10 8 6 1 3 1 2 4 5 7 9	10
( 4 )	1 2	2
( 8 / 8 * 9 / 5 / 5 ) / ( ( 6 ) * 6 )	9 1 2 3 4 5 6 7 8 10 11 12 5 1 2 3 4 6	12
( 7 * ( 1 - 5 - 4 ) / 2 )	10 1 7 5 1 2 3 4 6 8 9 11	11
2 - 1	1 2	2
1 / ( 6 )	1 3 1 2	3
4 + 2 / 8 * ( 4 )	1 5 1 2 3 4 1 2	5
6 / 1 - 4 - ( ( 2 - 1 ) - 8 ) + 3	1 2 3 4 5 9 7 3 1 2 4 5 6 8 10 11	11
6 + ( 1 * 2 + 4 )	1 7 5 1 2 3 4 6	7
1 * 8 * 9 / 8	1 2 3 4 5 6	6
1 / 2 - ( ( 2 ) ) * ( 9 ) + 6	1 2 3 7 3 1 2 4 5 6 1 2 8 9	9
8 + 3 / 7	1 3 1 2	3
6 - ( ( ( ( 8 ) * ( 7 ) + 3 / 8 * 8 ) * ( 2 ) / ( ( ( 3 + 5 * 1 ) * 7 ) ) ) ) * 9 / 9 / ( 3 )	1 23 15 13 7 1 2 3 4 1 2 5 6 1 2 3 4 8 9 10 1 2 11 12 10 8 4 1 3 1 2 5 6 7 9 11 14 16 17 18 19 20 21 22 1 2	23
1 * 9	1 2	2
5 - 9 * ( 4 ) / ( 5 / 6 )	1 6 1 3 1 2 4 5 3 1 2 4	6
( 8 / ( 1 * ( ( 2 / ( 4 ) + ( 4 - 5 ) ) - ( 5 ) ) ) * ( 4 / 7 ) ) / ( 4 ) + 5	18 1 15 13 1 12 10 6 1 3 1 2 4 5 3 1 2 4 7 8 9 1 2 11 14 16 17 3 1 2 4 19 20 21 1 2 22 23	23
1 - 5	1 2	2
( 8 )	1 2	2
1 * 3	1 2	2
( ( 7 * 7 ) ) + ( 6 * 8 / 9 * 5 / ( ( 4 ) / 2 - ( 2 / ( ( 7 ) ) ) ) * 5 + 9 )	5 3 1 2 4 6 7 18 16 1 2 3 4 5 6 7 11 9 1 2 3 4 5 8 6 1 5 3 1 2 4 7 10 12 13 14 15 17	18
4 - 8	1 2	2
1 - 6 * 3 - 1 - 3 * 5 * 4	1 3 1 2 4 5 6 7 1 2 3 4	7
7 - 6 * ( 2 )	1 4 1 3 1 2	4
3 * 7 / ( 2 + 7 )	1 2 3 5 3 1 2 4	5
( 7 )	1 2	2
( 9 / 4 ) * 6	3 1 2 4 5 6	6
( ( ( 1 / 7 * 4 / 5 / 9 ) ) )	13 11 9 1 2 3 4 5 6 7 8 10 12 14	14
6 * 3 / ( ( 2 / ( 9 ) - 1 ) * ( 2 ) )	1 2 3 12 10 6 1 3 1 2 4 5 7 8 9 1 2 11	12
7 * 6	1 2	2
( 1 - 6 )	3 1 2 4	4
2 / 2	1 2	2
2 - 4 / 6	1 3 1 2	3
5 / ( 6 ) + 6	1 3 1 2 4 5	5
7 / 8	1 2	2
8 * 3 * 6 - 5	1 2 3 4 5 6	6
2 / 4 + 6	1 2 3 4	4
9 / ( 9 ) / 4	1 3 1 2 4 5	5
( ( 3 ) ) * 8 / ( 9 + 7 )	3 1 2 4 5 6 7 8 3 1 2 4	8
3 * ( 9 )	1 3 1 2	3
4 * ( 1 )	1 3 1 2	3
( 3 )	1 2	2
4 - 1 * ( 2 / 8 / ( 9 ) ) - 6	1 8 1 7 5 1 2 3 4 1 2 6 9 10	10
( ( 4 ) ) + 9	3 1 2 4 5 6	6
8 - ( ( 4 / 4 ) / 8 ) * 9 * 3 / 5 * 1	1 17 7 3 1 2 4 5 6 8 9 10 11 12 13 14 15 16	17
( 1 )	1 2	2
( 8 - 6 - ( ( ( 3 / 3 / 6 / 8 ) + ( ( 8 - 1 / 7 ) * 9 * ( 4 ) ) ) ) - 4 )	20 1 2 3 17 15 13 7 1 2 3 4 5 6 8 9 12 10 4 1 3 1 2 5 6 7 8 9 1 2 11 14 16 18 19 21	21
( 5 / ( 1 - 3 - 2 ) / 3 - 6 * 9 )	12 1 7 5 1 2 3 4 6 8 9 10 11 1 2 13	13
( 5 / 1 )	3 1 2 4	4
( 4 + 4 - 4 * 6 )	5 1 2 3 4 1 2 6	6
( 2 ) / 5 + 1 + ( 8 ) * ( 9 - ( ( 1 * 8 ) ) )	1 2 3 4 5 6 7 11 1 2 3 10 8 1 7 5 3 1 2 4 6 9	11
8 / 2	1 2	2
7 + ( ( 3 ) )	1 5 3 1 2 4	5
6 * 9	1 2	2
7 - 5 / 2	1 3 1 2	3
7 - 8 * 8	1 3 1 2	3
2 / ( 5 )	1 3 1 2	3
