5 / 7	1 2	2
6 / 6	1 2	2
8 * 2	1 2	2
6 * 2	1 2	2
3 / 1	1 2	2
2 * 2	1 2	2
7 * 3	1 2	2
3 / 3	1 2	2
4 * 8	1 2	2
1 * 8	1 2	2
4 * 6	1 2	2
8 / 6	1 2	2
6 / 2	1 2	2
3 * 2	1 2	2
1 / 2	1 2	2
7 / 8	1 2	2
8 / 4	1 2	2
5 * 4	1 2	2
9 / 9	1 2	2
5 * 4	1 2	2
4 / 3	1 2	2
8 * 4	1 2	2
2 / 3	1 2	2
5 / 2	1 2	2
2 / 1	1 2	2
3 * 5	1 2	2
4 / 6	1 2	2
1 * 3	1 2	2
1 * 1	1 2	2
2 / 4	1 2	2
8 * 1	1 2	2
5 * 9	1 2	2
6 * 3	1 2	2
6 / 6	1 2	2
2 * 7	1 2	2
8 / 5	1 2	2
2 * 9	1 2	2
1 * 4	1 2	2
8 / 5	1 2	2
4 * 8	1 2	2
9 / 3	1 2	2
9 * 8	1 2	2
8 / 3	1 2	2
5 / 7	1 2	2
9 / 3	1 2	2
1 / 8	1 2	2
8 * 6	1 2	2
2 / 9	1 2	2
9 / 8	1 2	2
5 / 8	1 2	2
7 * 7	1 2	2
5 / 7	1 2	2
3 * 2	1 2	2
9 / 3	1 2	2
4 * 6	1 2	2
3 / 9	1 2	2
1 * 2	1 2	2
6 / 5	1 2	2
4 * 4	1 2	2
9 / 1	1 2	2
1 / 1	1 2	2
3 * 7	1 2	2
4 * 3	1 2	2
4 / 4	1 2	2
5 / 6	1 2	2
6 / 1	1 2	2
6 * 5	1 2	2
8 / 5	1 2	2
2 * 3	1 2	2
1 / 3	1 2	2
2 / 4	1 2	2
2 / 4	1 2	2
5 * 5	1 2	2
5 / 1	1 2	2
5 * 2	1 2	2
4 * 5	1 2	2
9 * 9	1 2	2
9 * 8	1 2	2
9 / 5	1 2	2
4 / 9	1 2	2
5 / 4	1 2	2
2 * 9	1 2	2
1 / 5	1 2	2
5 * 8	1 2	2
9 / 9	1 2	2
1 / 6	1 2	2
1 / 2	1 2	2
5 * 3	1 2	2
9 * 5	1 2	2
6 / 7	1 2	2
8 * 1	1 2	2
4 * 5	1 2	2
5 / 8	1 2	2
3 * 8	1 2	2
5 * 8	1 2	2
6 * 4	1 2	2
2 * 4	1 2	2
8 / 7	1 2	2
5 / 1	1 2	2
9 / 1	1 2	2
2 / 1	1 2	2
4 * 2	1 2	2
1 / 7	1 2	2
9 / 8	1 2	2
1 / 8	1 2	2
5 * 9	1 2	2
7 * 5	1 2	2
6 * 7	1 2	2
1 / 7	1 2	2
3 * 8	1 2	2
7 * 1	1 2	2
2 * 5	1 2	2
5 / 4	1 2	2
2 / 8	1 2	2
3 / 9	1 2	2
3 * 6	1 2	2
2 / 4	1 2	2
1 / 2	1 2	2
2 * 1	1 2	2
5 / 6	1 2	2
5 * 3	1 2	2
2 / 6	1 2	2
6 * 5	1 2	2
8 * 6	1 2	2
5 / 6	1 2	2
7 * 2	1 2	2
9 * 1	1 2	2
2 / 3	1 2	2
5 * 9	1 2	2
2 * 6	1 2	2
9 * 9	1 2	2
6 / 6	1 2	2
1 / 4	1 2	2
2 * 3	1 2	2
1 / 6	1 2	2
1 * 6	1 2	2
6 / 7	1 2	2
2 * 1	1 2	2
5 / 7	1 2	2
9 * 7	1 2	2
1 / 2	1 2	2
6 * 6	1 2	2
6 * 1	1 2	2
7 / 2	1 2	2
6 / 8	1 2	2
1 / 1	1 2	2
6 * 6	1 2	2
2 / 9	1 2	2
4 / 8	1 2	2
3 * 4	1 2	2
8 / 9	1 2	2
2 / 9	1 2	2
3 / 3	1 2	2
8 * 4	1 2	2
7 / 9	1 2	2
2 / 3	1 2	2
2 / 2	1 2	2
6 / 8	1 2	2
8 * 9	1 2	2
8 * 6	1 2	2
4 * 7	1 2	2
3 * 9	1 2	2
6 / 6	1 2	2
7 / 1	1 2	2
8 / 5	1 2	2
2 / 9	1 2	2
2 / 9	1 2	2
8 / 5	1 2	2
6 / 2	1 2	2
6 / 2	1 2	2
2 / 5	1 2	2
8 * 4	1 2	2
5 * 9	1 2	2
8 / 7	1 2	2
1 / 7	1 2	2
4 / 5	1 2	2
1 * 7	1 2	2
8 / 3	1 2	2
4 / 9	1 2	2
2 / 4	1 2	2
9 * 4	1 2	2
7 / 8	1 2	2
8 * 1	1 2	2
6 / 6	1 2	2
5 / 4	1 2	2
5 * 5	1 2	2
1 / 9	1 2	2
9 / 8	1 2	2
6 * 4	1 2	2
5 * 4	1 2	2
3 / 8	1 2	2
9 * 4	1 2	2
2 / 8	1 2	2
3 * 2	1 2	2
2 / 7	1 2	2
6 / 4	1 2	2
6 * 6	1 2	2
4 * 9	1 2	2
8 * 3	1 2	2
4 / 2	1 2	2
4 / 2	1 2	2
3 * 1	1 2	2
9 / 5	1 2	2
5 * 6	1 2	2
3 / 3	1 2	2
1 * 7	1 2	2
6 / 7	1 2	2
4 / 6	1 2	2
9 / 2	1 2	2
3 * 4	1 2	2
7 / 1	1 2	2
1 * 6	1 2	2
7 / 8	1 2	2
6 / 3	1 2	2
2 * 6	1 2	2
8 / 4	1 2	2
3 / 6	1 2	2
8 / 6	1 2	2
6 * 2	1 2	2
1 * 7	1 2	2
3 * 5	1 2	2
5 * 2	1 2	2
6 * 2	1 2	2
4 * 9	1 2	2
5 / 4	1 2	2
4 / 1	1 2	2
5 * 9	1 2	2
2 * 3	1 2	2
5 / 3	1 2	2
1 * 9	1 2	2
4 * 7	1 2	2
9 / 8	1 2	2
2 / 7	1 2	2
7 / 1	1 2	2
3 * 2	1 2	2
2 / 3	1 2	2
5 / 7	1 2	2
1 / 2	1 2	2
9 / 7	1 2	2
7 * 9	1 2	2
2 / 7	1 2	2
9 * 7	1 2	2
4 * 5	1 2	2
9 / 2	1 2	2
4 / 3	1 2	2
4 / 2	1 2	2
9 / 3	1 2	2
4 / 5	1 2	2
8 / 4	1 2	2
3 * 7	1 2	2
1 / 4	1 2	2
7 / 5	1 2	2
5 / 4	1 2	2
9 / 9	1 2	2
9 * 5	1 2	2
2 * 6	1 2	2
4 * 8	1 2	2
1 / 7	1 2	2
9 / 4	1 2	2
1 * 1	1 2	2
2 * 1	1 2	2
8 * 5	1 2	2
4 * 4	1 2	2
2 / 3	1 2	2
9 / 4	1 2	2
6 / 9	1 2	2
7 * 1	1 2	2
5 * 3	1 2	2
7 * 7	1 2	2
7 * 9	1 2	2
3 * 2	1 2	2
8 * 2	1 2	2
2 / 9	1 2	2
5 * 7	1 2	2
3 * 9	1 2	2
4 / 1	1 2	2
2 / 6	1 2	2
9 / 8	1 2	2
3 * 4	1 2	2
4 / 7	1 2	2
8 * 2	1 2	2
8 / 9	1 2	2
7 / 4	1 2	2
9 * 4	1 2	2
4 / 8	1 2	2
5 / 8	1 2	2
9 * 7	1 2	2
2 / 1	1 2	2
3 * 7	1 2	2
6 * 2	1 2	2
3 * 8	1 2	2
8 * 5	1 2	2
2 * 4	1 2	2
8 * 2	1 2	2
7 / 9	1 2	2
3 / 6	1 2	2
3 / 7	1 2	2
9 / 3	1 2	2
1 / 2	1 2	2
2 / 5	1 2	2
9 / 3	1 2	2
2 / 9	1 2	2
5 / 6	1 2	2
4 / 8	1 2	2
5 * 8	1 2	2
9 * 5	1 2	2
1 * 9	1 2	2
3 / 8	1 2	2
3 * 9	1 2	2
6 * 8	1 2	2
6 * 7	1 2	2
2 / 2	1 2	2
7 / 2	1 2	2
3 * 9	1 2	2
6 / 3	1 2	2
5 / 1	1 2	2
3 / 1	1 2	2
9 / 5	1 2	2
1 * 8	1 2	2
1 * 6	1 2	2
3 / 4	1 2	2
9 / 6	1 2	2
1 / 2	1 2	2
4 / 7	1 2	2
4 * 1	1 2	2
6 * 4	1 2	2
2 / 4	1 2	2
9 / 3	1 2	2
8 * 6	1 2	2
4 / 4	1 2	2
4 * 2	1 2	2
5 * 2	1 2	2
8 / 7	1 2	2
5 / 1	1 2	2
8 * 6	1 2	2
2 / 3	1 2	2
8 * 8	1 2	2
7 * 9	1 2	2
4 * 6	1 2	2
6 / 6	1 2	2
2 * 7	1 2	2
7 * 4	1 2	2
2 * 4	1 2	2
9 / 7	1 2	2
2 / 5	1 2	2
3 * 9	1 2	2
5 / 9	1 2	2
2 * 1	1 2	2
5 * 4	1 2	2
5 * 7	1 2	2
3 / 8	1 2	2
6 / 7	1 2	2
1 * 3	1 2	2
1 / 8	1 2	2
1 / 7	1 2	2
1 * 3	1 2	2
4 * 1	1 2	2
2 * 7	1 2	2
3 / 3	1 2	2
4 * 3	1 2	2
6 * 8	1 2	2
2 / 6	1 2	2
8 * 2	1 2	2
4 / 8	1 2	2
8 / 9	1 2	2
5 * 7	1 2	2
1 * 4	1 2	2
6 * 4	1 2	2
8 / 6	1 2	2
3 * 7	1 2	2
8 / 9	1 2	2
7 * 6	1 2	2
2 / 9	1 2	2
2 / 9	1 2	2
8 * 2	1 2	2
8 * 4	1 2	2
5 / 9	1 2	2
2 / 7	1 2	2
9 / 8	1 2	2
7 / 7	1 2	2
4 / 8	1 2	2
8 / 5	1 2	2
7 / 9	1 2	2
1 * 5	1 2	2
3 * 3	1 2	2
3 * 5	1 2	2
9 / 3	1 2	2
6 * 3	1 2	2
5 / 2	1 2	2
9 / 5	1 2	2
8 / 3	1 2	2
5 * 9	1 2	2
8 * 7	1 2	2
5 * 4	1 2	2
6 / 6	1 2	2
1 * 4	1 2	2
4 * 3	1 2	2
1 * 1	1 2	2
9 / 4	1 2	2
5 / 1	1 2	2
7 * 2	1 2	2
4 * 5	1 2	2
2 * 3	1 2	2
4 / 4	1 2	2
9 / 1	1 2	2
6 / 7	1 2	2
6 * 9	1 2	2
3 * 8	1 2	2
7 * 6	1 2	2
4 / 2	1 2	2
2 / 7	1 2	2
8 / 5	1 2	2
7 / 8	1 2	2
8 * 7	1 2	2
6 / 8	1 2	2
8 / 4	1 2	2
9 * 1	1 2	2
1 * 5	1 2	2
4 * 6	1 2	2
8 * 1	1 2	2
6 / 4	1 2	2
5 * 8	1 2	2
3 / 1	1 2	2
8 * 1	1 2	2
8 * 6	1 2	2
8 / 1	1 2	2
2 * 9	1 2	2
8 / 7	1 2	2
9 * 8	1 2	2
2 / 5	1 2	2
7 / 3	1 2	2
7 / 2	1 2	2
7 / 5	1 2	2
7 / 7	1 2	2
6 * 4	1 2	2
6 / 5	1 2	2
3 * 3	1 2	2
7 * 5	1 2	2
1 / 1	1 2	2
3 * 9	1 2	2
2 / 6	1 2	2
3 / 2	1 2	2
2 / 9	1 2	2
6 / 4	1 2	2
9 / 2	1 2	2
2 / 6	1 2	2
3 * 7	1 2	2
6 * 1	1 2	2
7 / 2	1 2	2
8 * 7	1 2	2
6 / 7	1 2	2
2 / 8	1 2	2
5 * 2	1 2	2
4 / 6	1 2	2
5 / 2	1 2	2
3 / 3	1 2	2
5 / 8	1 2	2
7 * 8	1 2	2
9 * 6	1 2	2
9 / 9	1 2	2
9 * 4	1 2	2
9 / 5	1 2	2
7 / 5	1 2	2
4 * 5	1 2	2
6 / 9	1 2	2
9 * 9	1 2	2
5 / 2	1 2	2
6 * 8	1 2	2
1 / 1	1 2	2
2 * 5	1 2	2
7 * 4	1 2	2
4 * 1	1 2	2
2 * 9	1 2	2
4 / 2	1 2	2
4 * 3	1 2	2
8 * 3	1 2	2
4 * 9	1 2	2
9 / 5	1 2	2
5 * 4	1 2	2
3 / 4	1 2	2
8 / 3	1 2	2
8 / 3	1 2	2
3 / 9	1 2	2
3 * 6	1 2	2
1 * 3	1 2	2
8 / 9	1 2	2
8 / 6	1 2	2
9 * 9	1 2	2
7 / 9	1 2	2
5 / 4	1 2	2
9 * 7	1 2	2
8 / 4	1 2	2
3 / 4	1 2	2
2 * 4	1 2	2
5 * 3	1 2	2
5 / 7	1 2	2
9 * 4	1 2	2
3 / 6	1 2	2
7 * 1	1 2	2
5 / 9	1 2	2
5 / 8	1 2	2
4 * 3	1 2	2
8 * 1	1 2	2
9 * 2	1 2	2
2 * 9	1 2	2
4 / 2	1 2	2
2 / 4	1 2	2
5 * 9	1 2	2
4 / 3	1 2	2
4 * 8	1 2	2
3 / 1	1 2	2
2 * 7	1 2	2
2 * 8	1 2	2
3 / 4	1 2	2
5 * 4	1 2	2
2 / 9	1 2	2
8 * 9	1 2	2
4 / 2	1 2	2
6 * 6	1 2	2
8 * 2	1 2	2
3 / 7	1 2	2
1 * 3	1 2	2
1 * 6	1 2	2
9 / 8	1 2	2
9 / 5	1 2	2
3 * 5	1 2	2
9 * 7	1 2	2
1 / 3	1 2	2
3 / 5	1 2	2
1 / 9	1 2	2
3 * 7	1 2	2
6 / 4	1 2	2
7 * 2	1 2	2
4 * 5	1 2	2
1 / 6	1 2	2
6 * 3	1 2	2
2 * 4	1 2	2
8 / 2	1 2	2
2 * 4	1 2	2
8 * 5	1 2	2
5 / 8	1 2	2
8 * 5	1 2	2
9 * 4	1 2	2
6 / 8	1 2	2
7 / 5	1 2	2
6 * 5	1 2	2
8 / 1	1 2	2
2 * 5	1 2	2
6 * 6	1 2	2
9 * 6	1 2	2
8 / 2	1 2	2
8 / 1	1 2	2
6 / 6	1 2	2
6 / 8	1 2	2
3 * 2	1 2	2
1 / 3	1 2	2
5 * 1	1 2	2
4 * 4	1 2	2
1 / 8	1 2	2
4 / 3	1 2	2
2 / 7	1 2	2
6 * 5	1 2	2
1 * 6	1 2	2
4 * 2	1 2	2
5 * 4	1 2	2
9 * 3	1 2	2
9 / 7	1 2	2
2 / 8	1 2	2
7 / 4	1 2	2
7 / 9	1 2	2
6 * 9	1 2	2
8 * 4	1 2	2
9 * 5	1 2	2
9 / 8	1 2	2
1 / 9	1 2	2
8 / 9	1 2	2
2 * 1	1 2	2
7 / 8	1 2	2
1 / 4	1 2	2
9 * 2	1 2	2
7 * 1	1 2	2
2 * 4	1 2	2
9 * 6	1 2	2
2 / 1	1 2	2
3 / 9	1 2	2
3 / 6	1 2	2
4 * 7	1 2	2
6 * 3	1 2	2
7 * 8	1 2	2
9 * 4	1 2	2
4 / 3	1 2	2
4 * 3	1 2	2
6 / 9	1 2	2
6 / 9	1 2	2
7 * 9	1 2	2
1 / 4	1 2	2
4 * 1	1 2	2
7 / 8	1 2	2
3 * 9	1 2	2
1 / 4	1 2	2
6 * 3	1 2	2
1 * 4	1 2	2
3 * 2	1 2	2
5 / 8	1 2	2
6 / 2	1 2	2
2 / 9	1 2	2
8 / 3	1 2	2
4 * 3	1 2	2
7 * 7	1 2	2
7 / 4	1 2	2
2 * 2	1 2	2
7 / 7	1 2	2
2 / 6	1 2	2
9 / 4	1 2	2
4 / 9	1 2	2
3 * 6	1 2	2
3 / 1	1 2	2
7 * 2	1 2	2
6 * 3	1 2	2
6 * 9	1 2	2
4 / 6	1 2	2
9 / 7	1 2	2
4 / 1	1 2	2
8 * 5	1 2	2
3 * 4	1 2	2
8 / 3	1 2	2
4 / 9	1 2	2
9 / 6	1 2	2
3 / 7	1 2	2
6 / 7	1 2	2
7 * 7	1 2	2
3 * 3	1 2	2
5 / 6	1 2	2
4 * 4	1 2	2
2 / 3	1 2	2
3 * 4	1 2	2
8 / 3	1 2	2
2 / 1	1 2	2
5 * 4	1 2	2
6 * 3	1 2	2
1 * 3	1 2	2
4 * 3	1 2	2
7 * 8	1 2	2
2 * 9	1 2	2
5 * 8	1 2	2
4 * 9	1 2	2
5 * 4	1 2	2
3 / 1	1 2	2
4 / 3	1 2	2
1 * 4	1 2	2
7 / 2	1 2	2
2 / 6	1 2	2
4 * 3	1 2	2
9 * 4	1 2	2
9 / 5	1 2	2
5 / 5	1 2	2
6 / 1	1 2	2
5 / 7	1 2	2
7 / 1	1 2	2
8 * 8	1 2	2
6 / 9	1 2	2
4 / 1	1 2	2
3 / 3	1 2	2
7 / 5	1 2	2
2 * 8	1 2	2
3 / 5	1 2	2
5 / 9	1 2	2
7 / 8	1 2	2
4 * 5	1 2	2
8 / 1	1 2	2
8 / 3	1 2	2
4 / 3	1 2	2
5 * 7	1 2	2
3 * 4	1 2	2
4 / 9	1 2	2
2 / 5	1 2	2
8 * 5	1 2	2
1 / 5	1 2	2
5 / 2	1 2	2
3 * 8	1 2	2
2 * 3	1 2	2
1 / 9	1 2	2
3 * 3	1 2	2
3 / 4	1 2	2
9 / 6	1 2	2
1 / 8	1 2	2
4 * 3	1 2	2
4 * 9	1 2	2
8 / 7	1 2	2
2 / 3	1 2	2
1 * 1	1 2	2
2 * 4	1 2	2
3 * 2	1 2	2
8 / 8	1 2	2
4 * 8	1 2	2
7 / 6	1 2	2
6 * 8	1 2	2
6 / 8	1 2	2
5 * 2	1 2	2
6 * 2	1 2	2
7 / 9	1 2	2
2 * 6	1 2	2
4 / 6	1 2	2
8 / 4	1 2	2
5 / 1	1 2	2
7 * 9	1 2	2
7 / 7	1 2	2
6 / 9	1 2	2
2 / 7	1 2	2
5 * 4	1 2	2
6 / 2	1 2	2
6 * 4	1 2	2
7 * 6	1 2	2
2 / 4	1 2	2
1 / 6	1 2	2
3 * 6	1 2	2
9 * 1	1 2	2
6 / 6	1 2	2
4 * 9	1 2	2
3 / 5	1 2	2
6 / 5	1 2	2
4 * 4	1 2	2
1 * 3	1 2	2
2 * 8	1 2	2
2 / 3	1 2	2
3 * 1	1 2	2
9 / 7	1 2	2
7 * 3	1 2	2
1 * 7	1 2	2
4 / 5	1 2	2
2 / 2	1 2	2
4 * 6	1 2	2
4 / 9	1 2	2
8 * 9	1 2	2
6 / 6	1 2	2
8 / 7	1 2	2
8 * 1	1 2	2
1 * 9	1 2	2
5 / 8	1 2	2
6 * 8	1 2	2
1 / 5	1 2	2
6 / 3	1 2	2
5 * 3	1 2	2
1 / 3	1 2	2
1 * 3	1 2	2
3 / 5	1 2	2
5 / 9	1 2	2
2 / 1	1 2	2
5 * 5	1 2	2
7 / 4	1 2	2
9 * 4	1 2	2
6 * 5	1 2	2
2 / 8	1 2	2
1 * 7	1 2	2
3 / 8	1 2	2
4 * 7	1 2	2
7 * 4	1 2	2
1 / 8	1 2	2
7 * 8	1 2	2
7 / 3	1 2	2
2 / 9	1 2	2
8 / 8	1 2	2
9 * 2	1 2	2
2 / 8	1 2	2
7 / 6	1 2	2
2 / 1	1 2	2
1 * 9	1 2	2
2 / 1	1 2	2
5 / 3	1 2	2
8 / 9	1 2	2
9 / 8	1 2	2
8 * 1	1 2	2
5 * 3	1 2	2
3 / 4	1 2	2
7 / 4	1 2	2
8 / 6	1 2	2
6 / 5	1 2	2
3 * 7	1 2	2
8 / 1	1 2	2
8 * 6	1 2	2
6 * 5	1 2	2
5 / 4	1 2	2
7 * 1	1 2	2
3 * 9	1 2	2
6 * 3	1 2	2
3 * 2	1 2	2
5 / 2	1 2	2
5 / 2	1 2	2
3 * 8	1 2	2
1 * 5	1 2	2
7 / 4	1 2	2
5 * 3	1 2	2
5 / 7	1 2	2
9 / 6	1 2	2
4 / 9	1 2	2
2 / 3	1 2	2
2 / 3	1 2	2
5 / 1	1 2	2
9 * 7	1 2	2
3 / 4	1 2	2
9 * 7	1 2	2
7 / 9	1 2	2
3 * 3	1 2	2
3 * 7	1 2	2
1 / 7	1 2	2
9 / 2	1 2	2
6 / 5	1 2	2
6 * 7	1 2	2
4 / 3	1 2	2
4 / 3	1 2	2
1 / 9	1 2	2
3 / 7	1 2	2
7 / 5	1 2	2
5 * 2	1 2	2
7 * 1	1 2	2
5 / 5	1 2	2
6 * 6	1 2	2
5 * 5	1 2	2
1 * 7	1 2	2
3 * 1	1 2	2
9 / 6	1 2	2
9 * 8	1 2	2
1 / 6	1 2	2
3 * 7	1 2	2
3 / 4	1 2	2
9 * 1	1 2	2
5 / 8	1 2	2
1 / 9	1 2	2
4 * 6	1 2	2
5 / 9	1 2	2
7 * 3	1 2	2
3 * 1	1 2	2
3 * 9	1 2	2
6 / 3	1 2	2
6 / 6	1 2	2
8 * 8	1 2	2
1 / 7	1 2	2
4 * 7	1 2	2
7 / 9	1 2	2
9 / 9	1 2	2
9 / 3	1 2	2
4 * 8	1 2	2
9 / 9	1 2	2
7 / 9	1 2	2
9 / 9	1 2	2
2 / 1	1 2	2
6 * 2	1 2	2
4 * 3	1 2	2
7 * 8	1 2	2
7 * 5	1 2	2
7 / 7	1 2	2
5 / 6	1 2	2
2 / 2	1 2	2
5 * 3	1 2	2
5 / 3	1 2	2
6 * 9	1 2	2
7 / 4	1 2	2
7 * 7	1 2	2
4 / 8	1 2	2
5 / 2	1 2	2
3 / 5	1 2	2
5 * 7	1 2	2
3 / 3	1 2	2
2 * 3	1 2	2
8 / 4	1 2	2
4 * 4	1 2	2
1 * 8	1 2	2
6 * 2	1 2	2
4 / 9	1 2	2
8 * 5	1 2	2
7 * 1	1 2	2
5 / 6	1 2	2
4 * 3	1 2	2
9 / 5	1 2	2
2 * 4	1 2	2
4 / 8	1 2	2
4 * 5	1 2	2
7 * 7	1 2	2
8 * 2	1 2	2
5 * 7	1 2	2
2 / 8	1 2	2
9 / 2	1 2	2
9 * 2	1 2	2
2 / 7	1 2	2
5 / 6	1 2	2
8 / 2	1 2	2
6 / 8	1 2	2
4 * 5	1 2	2
3 * 9	1 2	2
1 / 9	1 2	2
7 / 2	1 2	2
3 / 5	1 2	2
5 * 7	1 2	2
7 / 4	1 2	2
4 * 6	1 2	2
2 * 6	1 2	2
8 * 1	1 2	2
2 / 4	1 2	2
7 / 6	1 2	2
7 * 8	1 2	2
7 * 1	1 2	2
1 / 7	1 2	2
9 / 9	1 2	2
9 / 5	1 2	2
3 * 4	1 2	2
3 / 7	1 2	2
2 / 7	1 2	2
1 / 7	1 2	2
3 * 9	1 2	2
4 * 7	1 2	2
7 * 3	1 2	2
4 / 9	1 2	2
1 / 6	1 2	2
2 / 7	1 2	2
8 / 4	1 2	2
5 / 6	1 2	2
8 / 2	1 2	2
1 * 4	1 2	2
7 * 6	1 2	2
2 / 6	1 2	2
1 / 9	1 2	2
5 / 4	1 2	2
9 * 8	1 2	2
5 * 5	1 2	2
3 * 6	1 2	2
3 / 9	1 2	2
7 * 8	1 2	2
1 / 4	1 2	2
3 / 6	1 2	2
4 / 9	1 2	2
5 * 1	1 2	2
1 / 5	1 2	2
1 * 5	1 2	2
3 / 8	1 2	2
9 / 9	1 2	2
6 * 8	1 2	2
8 * 5	1 2	2
5 * 5	1 2	2
3 / 1	1 2	2
2 * 5	1 2	2
5 / 3	1 2	2
7 / 1	1 2	2
4 / 1	1 2	2
4 / 8	1 2	2
1 * 2	1 2	2
6 / 5	1 2	2
8 * 9	1 2	2
2 / 4	1 2	2
4 * 2	1 2	2
7 / 9	1 2	2
6 / 1	1 2	2
1 * 1	1 2	2
9 * 2	1 2	2
8 / 1	1 2	2
3 * 7	1 2	2
9 * 9	1 2	2
3 / 8	1 2	2
2 * 2	1 2	2
6 / 2	1 2	2
7 / 9	1 2	2
1 / 1	1 2	2
8 * 6	1 2	2
7 / 2	1 2	2
8 / 2	1 2	2
9 * 1	1 2	2
7 * 3	1 2	2
7 * 2	1 2	2
2 / 5	1 2	2
2 / 1	1 2	2
9 / 1	1 2	2
5 * 6	1 2	2
9 * 3	1 2	2
8 / 5	1 2	2
7 / 4	1 2	2
5 * 2	1 2	2
2 / 9	1 2	2
3 * 5	1 2	2
8 / 7	1 2	2
3 * 5	1 2	2
7 * 7	1 2	2
4 / 1	1 2	2
1 / 4	1 2	2
9 / 1	1 2	2
6 / 5	1 2	2
9 / 6	1 2	2
7 / 7	1 2	2
7 * 3	1 2	2
6 / 9	1 2	2
4 * 8	1 2	2
3 / 3	1 2	2
3 / 7	1 2	2
1 * 5	1 2	2
6 * 2	1 2	2
4 * 2	1 2	2
8 / 6	1 2	2
8 / 5	1 2	2
3 / 6	1 2	2
1 / 4	1 2	2
5 / 8	1 2	2
3 * 9	1 2	2
7 / 4	1 2	2
4 / 7	1 2	2
7 * 6	1 2	2
8 * 5	1 2	2
8 * 1	1 2	2
1 / 5	1 2	2
4 * 3	1 2	2
2 / 7	1 2	2
8 / 1	1 2	2
3 * 8	1 2	2
6 / 7	1 2	2
9 * 3	1 2	2
1 * 7	1 2	2
8 * 5	1 2	2
6 * 6	1 2	2
5 * 5	1 2	2
4 * 8	1 2	2
4 * 3	1 2	2
7 * 3	1 2	2
2 * 5	1 2	2
8 / 8	1 2	2
6 * 8	1 2	2
8 * 6	1 2	2
5 * 7	1 2	2
3 / 9	1 2	2
1 * 2	1 2	2
7 / 2	1 2	2
5 * 3	1 2	2
2 / 6	1 2	2
6 * 3	1 2	2
4 * 9	1 2	2
4 / 7	1 2	2
4 * 4	1 2	2
7 / 5	1 2	2
6 * 4	1 2	2
7 * 2	1 2	2
2 / 9	1 2	2
5 * 5	1 2	2
5 / 1	1 2	2
7 * 4	1 2	2
9 * 7	1 2	2
5 * 7	1 2	2
1 / 8	1 2	2
2 * 8	1 2	2
7 / 2	1 2	2
9 / 6	1 2	2
8 * 8	1 2	2
5 / 7	1 2	2
1 * 6	1 2	2
3 / 6	1 2	2
3 * 7	1 2	2
9 / 1	1 2	2
4 / 8	1 2	2
8 * 5	1 2	2
9 * 4	1 2	2
1 * 5	1 2	2
4 / 6	1 2	2
9 * 4	1 2	2
8 * 2	1 2	2
3 * 5	1 2	2
8 / 4	1 2	2
4 / 7	1 2	2
1 * 3	1 2	2
3 * 1	1 2	2
3 * 7	1 2	2
2 * 7	1 2	2
5 * 5	1 2	2
5 / 8	1 2	2
1 / 2	1 2	2
3 / 9	1 2	2
7 * 4	1 2	2
1 / 5	1 2	2
2 * 5	1 2	2
1 / 6	1 2	2
5 / 3	1 2	2
3 / 3	1 2	2
5 * 8	1 2	2
6 / 9	1 2	2
9 * 5	1 2	2
5 / 2	1 2	2
2 * 3	1 2	2
1 / 7	1 2	2
2 / 2	1 2	2
5 * 8	1 2	2
2 / 3	1 2	2
6 * 5	1 2	2
1 / 5	1 2	2
7 / 8	1 2	2
2 * 3	1 2	2
9 / 8	1 2	2
5 * 8	1 2	2
6 * 5	1 2	2
7 / 8	1 2	2
3 * 2	1 2	2
1 / 2	1 2	2
7 / 3	1 2	2
6 * 8	1 2	2
3 / 1	1 2	2
5 * 2	1 2	2
2 / 7	1 2	2
9 / 1	1 2	2
7 * 8	1 2	2
4 * 4	1 2	2
9 / 3	1 2	2
2 / 8	1 2	2
8 * 2	1 2	2
1 / 4	1 2	2
4 * 3	1 2	2
6 * 8	1 2	2
2 * 7	1 2	2
8 * 2	1 2	2
1 * 2	1 2	2
8 / 3	1 2	2
4 * 8	1 2	2
9 * 3	1 2	2
6 * 9	1 2	2
5 * 2	1 2	2
5 / 5	1 2	2
8 / 6	1 2	2
8 / 4	1 2	2
4 * 8	1 2	2
4 * 1	1 2	2
3 * 7	1 2	2
7 / 9	1 2	2
8 / 9	1 2	2
1 * 1	1 2	2
4 / 8	1 2	2
8 * 8	1 2	2
6 / 2	1 2	2
6 * 9	1 2	2
2 / 4	1 2	2
2 / 2	1 2	2
2 / 3	1 2	2
8 * 6	1 2	2
2 / 7	1 2	2
7 * 9	1 2	2
2 * 3	1 2	2
6 * 2	1 2	2
2 / 5	1 2	2
4 / 5	1 2	2
1 * 5	1 2	2
2 * 2	1 2	2
2 / 2	1 2	2
7 * 2	1 2	2
1 * 5	1 2	2
1 * 9	1 2	2
3 * 8	1 2	2
1 / 6	1 2	2
7 / 9	1 2	2
5 / 7	1 2	2
3 / 4	1 2	2
3 * 4	1 2	2
9 / 7	1 2	2
1 / 1	1 2	2
4 / 2	1 2	2
1 / 6	1 2	2
3 * 2	1 2	2
5 / 6	1 2	2
6 / 6	1 2	2
9 * 1	1 2	2
8 / 3	1 2	2
1 * 7	1 2	2
8 * 6	1 2	2
5 / 1	1 2	2
3 / 3	1 2	2
5 / 8	1 2	2
