( 6 * 1 / 8 - 5 + 1 / 8 / 8 / 9 ) / ( 8 + 1 / 1 ) * 5 + ( 6 )	9 1 2 3 4 5 6 7 8 1 2 3 4 5 6 10 11 12 4 1 3 1 2 5 13 14 15 16 1 2	16	6
( 5 / 7 ) + ( 3 + 6 - 6 ) * ( 1 )	3 1 2 4 5 9 5 1 2 3 4 6 7 8 1 2	9	8
3 / 9 - 1 * 9 / 6 - ( 5 / 2 * 9 ) / ( 3 - 4 ) - ( 7 / 1 - 6 + 1 + 5 ) - ( 4 ) * ( 7 - 7 )	1 2 3 5 1 2 3 4 6 9 5 1 2 3 4 6 7 8 3 1 2 4 10 11 9 1 2 3 4 5 6 7 8 10 12 13 1 2 3 5 3 1 2 4	13	0
3 / 3 / 8 * 2 / 8 + ( 6 * 6 ) * 6 * ( 7 * 8 - 5 )	1 2 3 4 5 6 7 8 9 10 3 1 2 4 5 6 7 8 5 1 2 3 4 6	10	6
6 * ( 8 + 5 + 1 * 1 ) - ( 8 / 8 / 5 )	1 7 5 1 2 3 4 1 2 6 8 9 5 1 2 3 4 6	9	4
1 * ( 1 ) * ( 1 / 5 * 6 / 3 / 9 * 4 + 4 ) / 8 + ( 2 / 5 * 5 * 9 + 4 ) - 1 / 8 / ( 2 * 9 * 3 / 5 )	1 3 1 2 4 15 13 1 2 3 4 5 6 7 8 9 10 11 12 14 16 17 18 19 9 1 2 3 4 5 6 7 8 10 20 21 1 2 3 9 7 1 2 3 4 5 6 8	21	7
( 1 + 3 ) * 3 / 6 / 7	3 1 2 4 5 6 7 8 9 10	10	2
3 - ( 8 * 4 - 9 - 9 * 6 * 1 * 4 * 1 ) * 8	1 14 10 1 2 3 4 5 9 1 2 3 4 5 6 7 8 11 12 13	14	7
1 - ( 2 - 6 ) + 6 * ( 6 / 3 / 8 * 6 )	1 5 3 1 2 4 6 10 1 9 7 1 2 3 4 5 6 8	10	5
5 / 1 + ( 7 + 4 + 6 / 6 - 5 ) / ( 1 + 9 - 7 * 8 )	1 2 3 11 7 1 2 3 4 1 2 5 6 8 9 10 5 1 2 3 4 1 2 6	11	2
( 1 + 8 * 9 * 7 / 9 + 9 ) / ( 6 + 3 )	10 1 7 1 2 3 4 5 6 8 9 11 12 13 3 1 2 4	13	4
4 / 2 / ( 1 / 7 ) / 7 - ( 7 + 1 / 3 ) + ( 2 * 7 ) * 8 + ( 6 / 1 * 2 ) * 7 * 5 / 3 / 1 + 3 / 7	1 2 3 5 3 1 2 4 6 7 8 9 4 1 3 1 2 5 10 11 3 1 2 4 5 6 12 15 5 1 2 3 4 6 7 8 9 10 11 12 13 14 16 17 1 2	17	7
( 1 / 8 ) + 9 - ( 8 ) - 3 * ( 5 / 8 + 1 / 7 + 6 * 1 ) / ( 8 + 9 / 4 ) + ( 2 / 8 ) / 5 / 3	3 1 2 4 5 6 7 8 1 2 9 12 1 9 7 1 2 3 4 1 2 5 6 1 2 8 10 11 4 1 3 1 2 5 13 14 3 1 2 4 5 6 7 8	14	8
( 1 ) / ( 9 + 7 )	1 2 3 5 3 1 2 4	5	1
7 * ( 4 / 2 + 6 + 3 ) + 3 - 3 * 5 - 8	1 9 7 1 2 3 4 5 6 8 10 11 12 13 1 2 14 15	15	3
( 5 ) - 6 + ( 4 / 9 / 3 * 4 - 9 + 9 * 1 ) * ( 4 / 9 / 9 - 8 / 5 + 6 + 3 / 3 + 4 / 1 ) * 7	1 2 3 4 5 18 11 1 2 3 4 5 6 7 8 9 10 1 2 12 13 15 13 1 2 3 4 5 6 1 2 7 8 9 10 1 2 11 12 1 2 14 16 17	18	5
1 / ( 1 - 4 )	1 5 3 1 2 4	5	1
( 7 ) / ( 2 / 3 / 3 ) * ( 8 / 7 * 8 - 4 + 7 - 4 * 8 / 4 / 8 )	1 2 3 7 5 1 2 3 4 6 8 13 11 1 2 3 4 5 6 7 8 9 10 1 2 3 4 5 6 12	13	9
( 1 / 2 / 6 ) * ( 2 * 7 * 8 / 6 ) * ( 1 ) * 4 / 5 / ( 7 )	5 1 2 3 4 6 7 9 7 1 2 3 4 5 6 8 10 11 1 2 12 13 14 15 16 17 1 2	17	3
( 2 ) + ( 1 / 1 / 8 / 9 * 5 / 6 * 2 + 4 + 7 / 2 ) / 4 + 6 / ( 4 ) + 3	1 2 3 21 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 1 2 18 19 20 22 23 1 3 1 2 24 25	25	8
( 2 ) - ( 5 - 4 )	1 2 3 5 3 1 2 4	5	1
8 + ( 8 + 7 + 2 / 2 ) / ( 5 * 4 + 1 - 6 + 4 * 2 + 6 + 7 - 7 - 3 ) / ( 3 + 6 ) - ( 7 / 3 ) - 7	1 22 5 1 2 3 4 1 2 6 7 19 17 1 2 3 4 5 6 7 8 1 2 9 10 11 12 13 14 15 16 18 20 21 3 1 2 4 23 24 3 1 2 4 25 26	26	5
1 / ( 6 - 2 + 9 + 6 + 3 + 1 * 8 + 6 ) * 5 + 3 * ( 7 + 9 * 4 * 3 + 8 ) * 9 - 9 + 8	1 15 13 1 2 3 4 5 6 7 8 9 10 1 2 11 12 14 16 17 18 19 1 10 8 1 5 1 2 3 4 6 7 9 11 12 20 21 22 23	23	5
( 8 - 8 - 9 / 2 / 8 / 2 - 5 ) / ( 4 / 9 ) * 7 + ( 4 * 8 * 3 / 2 * 1 )	10 1 2 3 7 1 2 3 4 5 6 8 9 11 12 13 3 1 2 4 14 15 16 17 9 1 2 3 4 5 6 7 8 10	17	0
( 2 * 3 / 1 * 5 ) - ( 4 + 5 )	7 1 2 3 4 5 6 8 9 10 3 1 2 4	10	1
3 * ( 8 / 5 / 8 - 1 ) / 8	1 9 7 1 2 3 4 5 6 8 10 11	11	6
( 7 / 4 / 3 / 6 * 4 / 3 / 1 - 6 - 6 - 5 - 5 / 6 ) / 4 / 9	21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 1 2 22 23 24 25 26	26	0
( 7 ) * 8 + ( 2 * 2 / 5 / 7 ) - ( 6 - 4 - 4 * 6 * 2 ) * 7 * ( 2 * 3 * 4 ) / ( 5 ) / 6 * ( 8 / 9 ) * ( 5 - 5 * 6 - 5 / 3 ) / 3 - ( 9 - 7 ) * ( 3 * 9 * 7 ) / 3 * 9 + 9	1 2 3 4 5 9 7 1 2 3 4 5 6 8 10 22 6 1 2 3 5 1 2 3 4 7 8 9 10 11 5 1 2 3 4 6 12 13 1 2 14 15 16 17 3 1 2 4 18 19 6 1 3 1 2 4 5 1 2 7 20 21 23 24 3 1 2 4 5 7 5 1 2 3 4 6 8 9 10 11 25 26	26	9
7 / ( 9 ) + ( 9 * 5 - 9 / 1 * 4 / 3 - 6 * 3 - 4 ) / 5 / ( 8 + 5 - 4 )	1 3 1 2 4 18 12 1 2 3 7 1 2 3 4 5 6 8 9 1 2 10 11 13 14 15 16 17 5 1 2 3 4 6	18	0
8 / ( 4 ) * ( 6 - 5 ) * 1	1 3 1 2 4 5 3 1 2 4 6 7	7	0
( 3 + 5 ) * ( 1 + 5 * 2 )	3 1 2 4 5 6 4 1 3 1 2 5	6	8
2 * ( 6 * 6 - 9 )	1 7 5 1 2 3 4 6	7	4
( 8 + 1 + 9 ) * 8 / 4	5 1 2 3 4 6 7 8 9 10	10	0
( 3 ) * ( 8 - 8 )	1 2 3 5 3 1 2 4	5	0
( 6 * 3 ) * 1 / 9 + 1 * ( 1 * 5 * 2 / 3 - 6 ) / 6 / 9	3 1 2 4 5 6 7 8 9 16 1 11 9 1 2 3 4 5 6 7 8 10 12 13 14 15	16	2
( 8 + 1 + 1 - 7 - 6 ) - ( 5 * 1 * 2 - 4 / 8 * 1 * 3 / 8 - 6 / 8 - 3 * 4 / 5 + 9 / 3 * 3 / 5 - 1 + 3 ) / 1 / 9	9 1 2 3 4 5 6 7 8 10 11 26 20 1 2 3 4 5 9 1 2 3 4 5 6 7 8 10 11 1 2 12 13 1 2 3 4 14 15 1 2 3 4 5 6 16 17 18 19 21 22 23 24 25	26	7
( 8 ) * ( 6 - 2 )	1 2 3 5 3 1 2 4	5	2
4 + ( 7 ) * ( 2 - 9 ) + ( 3 - 2 * 1 + 6 + 4 - 3 * 7 - 5 + 6 ) / ( 1 / 9 * 4 - 8 ) * 7 + 3 * 8 - 6 * ( 8 - 4 * 7 * 9 / 2 ) * ( 2 - 1 * 8 * 9 ) - ( 1 - 6 + 5 )	1 6 1 2 3 5 3 1 2 4 7 20 14 1 3 1 2 4 5 6 7 8 9 1 2 10 11 12 13 15 16 17 7 1 2 3 4 5 6 8 18 19 21 22 1 2 23 24 1 10 8 1 7 1 2 3 4 5 6 9 11 12 6 1 5 1 2 3 4 7 25 26 5 1 2 3 4 6	26	6
2 / ( 5 * 6 - 4 ) - ( 6 + 8 / 8 ) + 2	1 7 5 1 2 3 4 6 8 9 4 1 3 1 2 5 10 11	11	8
( 4 ) + ( 3 - 3 - 3 + 7 / 9 / 5 / 4 * 4 / 5 / 9 * 6 ) / 5 + 5 - ( 5 - 1 * 6 * 4 / 9 ) + 1	1 2 3 20 16 1 2 3 4 5 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 21 22 23 24 8 1 7 1 2 3 4 5 6 9 25 26	26	9
( 1 / 3 / 4 / 9 * 4 * 2 + 9 + 9 ) * 1 / ( 5 * 3 + 9 * 5 * 2 )	15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 20 6 1 2 3 5 1 2 3 4 7	20	1
7 / 5 / ( 3 + 9 ) + 3	1 2 3 5 3 1 2 4 6 7	7	3
( 2 * 7 + 4 + 1 ) / 8 / 6 / ( 4 )	7 1 2 3 4 5 6 8 9 10 11 12 13 14 1 2	14	1
( 9 / 4 * 8 ) * ( 6 ) - ( 7 + 3 )	5 1 2 3 4 6 7 8 1 2 9 10 3 1 2 4	10	8
9 * 5 / ( 9 + 9 + 1 ) - 2	1 2 3 7 5 1 2 3 4 6 8 9	9	3
( 8 / 7 - 5 + 1 ) / ( 8 - 7 - 8 + 5 * 2 / 1 * 2 * 4 * 7 * 8 * 7 ) * ( 6 / 2 * 4 + 5 ) + 4 - 1 - ( 8 ) + ( 7 ) + 9 / ( 6 * 2 - 6 + 9 + 8 )	7 1 2 3 4 5 6 8 9 18 16 1 2 3 4 5 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 19 20 7 1 2 3 4 5 6 8 21 22 23 24 25 26 1 2 27 28 1 2 29 30 1 11 9 1 2 3 4 5 6 7 8 10	30	7
( 6 / 6 ) * ( 2 - 6 - 6 * 2 * 2 * 3 ) + 8 * ( 8 * 8 / 9 / 1 - 5 / 6 ) - ( 8 - 1 ) / 6 + 3	3 1 2 4 5 10 8 1 2 3 7 1 2 3 4 5 6 9 11 12 1 11 9 1 2 3 4 5 6 7 8 1 2 10 13 14 3 1 2 4 5 6 15 16	16	2
6 * ( 4 - 5 ) + 5	1 5 3 1 2 4 6 7	7	9
( 4 + 3 / 1 ) / 2 / 3 * 1 * 4 * 7 / 3 * ( 2 + 2 * 8 / 7 ) * ( 9 ) + 3 * ( 3 - 7 * 2 ) * ( 9 ) - 3 - ( 7 - 8 + 7 * 6 + 8 ) * ( 7 ) + ( 8 * 2 / 1 * 3 ) / ( 3 )	4 1 3 1 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 6 1 5 1 2 3 4 7 20 21 1 2 22 23 1 6 4 1 3 1 2 5 7 8 1 2 24 25 26 27 7 1 2 3 4 1 2 5 6 8 9 10 1 2 28 29 7 1 2 3 4 5 6 8 9 10 1 2	29	7
7 / 1 * ( 6 + 3 + 5 )	1 2 3 7 5 1 2 3 4 6	7	0
( 8 ) / 3 * 4 / 9 - 2 - 7 * ( 8 + 9 / 2 / 5 * 1 * 7 + 9 * 3 * 7 / 5 / 7 - 2 * 4 ) / ( 9 ) / ( 3 )	1 2 3 4 5 6 7 8 9 10 11 21 1 16 14 1 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4 5 6 7 8 12 13 1 2 15 17 18 1 2 19 20 1 2	21	5
( 8 - 2 * 8 ) * 4	4 1 3 1 2 5 6 7	7	8
( 5 + 1 * 6 ) / ( 9 + 6 ) * 3 * ( 8 / 8 * 7 / 6 * 3 )	4 1 3 1 2 5 6 7 3 1 2 4 8 9 10 11 9 1 2 3 4 5 6 7 8 10	11	0
( 8 ) * ( 7 / 4 / 7 ) - ( 4 - 1 ) / ( 1 * 3 ) * ( 2 / 6 / 9 / 1 - 4 - 2 * 7 - 2 * 7 * 6 / 9 ) * ( 5 / 1 * 8 * 7 + 4 + 4 / 8 * 2 * 2 / 6 / 3 / 4 * 2 ) * 7 / 8 - 6	1 2 3 7 5 1 2 3 4 6 8 23 3 1 2 4 5 6 3 1 2 4 7 15 13 1 2 3 4 5 6 7 8 9 10 1 2 11 12 1 2 3 4 5 6 14 16 18 16 1 2 3 4 5 6 7 8 9 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 19 20 21 22 24 25	25	8
( 3 + 2 ) - ( 7 - 1 - 3 ) / ( 6 ) + 3	3 1 2 4 5 9 5 1 2 3 4 6 7 8 1 2 10 11	11	5
6 / ( 4 - 8 / 4 ) * 8 * 4 * 3 - 2	1 6 4 1 3 1 2 5 7 8 9 10 11 12 13 14	14	0
( 1 ) / ( 4 / 3 / 7 )	1 2 3 7 5 1 2 3 4 6	7	0
( 9 + 9 / 4 - 1 - 9 / 9 ) / ( 7 ) * 9 - 8 * 4 + ( 9 ) / ( 1 ) - 2 + 7 * 3 * 7 * 4 + 5 / 8 / 7 * 3 * ( 1 * 9 + 9 / 2 * 7 * 2 ) + ( 9 * 8 / 7 ) + 7 * 6	8 1 3 1 2 4 5 6 7 1 2 9 10 11 1 2 12 13 14 15 1 2 16 17 1 2 3 4 1 2 18 19 20 21 1 2 3 4 5 6 22 23 1 2 3 4 5 6 7 10 8 1 2 3 7 1 2 3 4 5 6 9 24 25 5 1 2 3 4 6 26 27 1 2	27	1
( 7 / 5 / 5 - 3 / 3 + 1 * 6 * 7 + 4 - 6 + 7 - 7 ) * 8 / 9 + 7 / 3 + 6	17 1 2 3 4 5 6 1 2 7 8 1 2 3 4 9 10 11 12 13 14 15 16 18 19 20 21 22 23 24 1 2 25 26	26	3
( 9 / 7 ) - 3 * 7 / ( 3 / 7 + 3 + 2 - 4 + 9 / 8 )	3 1 2 4 5 14 1 2 3 13 11 1 2 3 4 5 6 7 8 9 10 1 2 12	14	1
( 9 * 6 + 4 - 6 / 4 ) / 5	7 1 2 3 4 5 6 1 2 8 9 10	10	1
( 6 - 5 * 4 ) * 6	4 1 3 1 2 5 6 7	7	6
5 / ( 8 * 4 * 9 ) + 8 / ( 2 + 7 - 5 + 1 * 1 * 3 / 3 - 7 * 1 / 1 ) - 1 * ( 8 / 7 * 1 * 2 ) + ( 2 - 2 ) * 6 + ( 6 + 8 )	1 7 5 1 2 3 4 6 8 13 1 12 10 1 2 3 4 5 7 1 2 3 4 5 6 8 9 1 2 3 4 11 14 15 1 9 7 1 2 3 4 5 6 8 16 17 3 1 2 4 5 6 18 19 3 1 2 4	19	7
2 * ( 7 / 2 * 4 / 5 ) / ( 8 * 7 - 2 )	1 9 7 1 2 3 4 5 6 8 10 11 5 1 2 3 4 6	11	0
1 + 8 - 4 * ( 7 / 9 + 4 / 1 / 7 + 8 ) - ( 6 )	1 2 3 11 1 10 8 1 2 3 5 1 2 3 4 6 7 9 12 13 1 2	13	3
( 8 + 9 * 3 / 5 ) + ( 4 - 9 / 3 * 1 / 9 ) + ( 3 - 1 - 9 + 3 - 8 - 5 / 7 * 4 * 7 / 8 * 1 * 1 / 8 * 9 ) * 8 + ( 6 - 4 * 2 ) - ( 4 - 6 )	6 1 5 1 2 3 4 7 8 10 8 1 7 1 2 3 4 5 6 9 11 22 18 1 2 3 4 5 6 7 8 9 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 19 20 21 23 24 4 1 3 1 2 5 25 26 3 1 2 4	26	8
2 * 4 / ( 5 / 5 / 6 + 6 * 9 * 7 / 7 )	1 2 3 10 8 1 2 3 4 5 7 1 2 3 4 5 6 9	10	0
( 2 / 2 - 8 - 4 * 2 - 1 / 4 + 4 - 1 + 4 + 3 ) - ( 4 / 1 ) + 2 - 2 / 1 - ( 8 - 8 / 7 * 2 * 8 / 9 ) - 9	17 1 2 3 4 5 6 1 2 7 8 1 2 9 10 11 12 13 14 15 16 18 19 20 3 1 2 4 21 22 23 24 1 2 25 26 10 1 9 1 2 3 4 5 6 7 8 11 27 28	28	4
( 6 ) / ( 6 - 8 )	1 2 3 5 3 1 2 4	5	6
6 + ( 3 * 6 * 3 / 3 / 8 * 1 * 8 ) * ( 9 * 7 / 8 ) - 7 - ( 9 + 9 * 4 + 9 - 1 ) + 8 - 9 / 5 * ( 8 + 6 * 1 * 7 ) + 1	1 17 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 5 1 2 3 4 6 18 19 20 21 8 1 3 1 2 4 5 6 7 9 22 23 24 25 1 2 3 8 6 1 5 1 2 3 4 7 26 27	27	9
( 6 ) * ( 7 / 5 * 5 ) * ( 8 ) / ( 8 ) / 7 / ( 8 - 5 + 8 * 3 )	1 2 3 7 5 1 2 3 4 6 8 9 1 2 10 11 1 2 12 13 14 15 5 1 2 3 4 1 2 6	15	0
9 - ( 3 * 9 - 8 / 7 ) * ( 7 * 2 / 9 * 1 - 9 * 7 - 9 - 9 - 1 * 5 / 9 )	1 18 5 1 2 3 4 1 2 6 7 17 15 1 2 3 4 5 6 7 8 1 2 9 10 11 12 13 14 1 2 3 4 16	18	1
( 5 / 1 / 8 / 4 ) / 9 * ( 3 - 3 - 2 )	7 1 2 3 4 5 6 8 9 10 11 12 5 1 2 3 4 6	12	0
( 6 + 3 + 4 ) * 8	5 1 2 3 4 6 7 8	8	4
( 5 / 4 + 5 * 9 / 9 * 7 - 3 + 4 ) * 8 / ( 4 ) / 9 * 1 * 9 / 5 + ( 4 * 6 ) - ( 4 / 3 + 5 / 4 / 5 - 9 - 9 )	12 1 2 3 7 1 2 3 4 5 6 8 9 10 11 13 14 15 16 17 1 2 18 19 20 21 22 23 24 25 26 27 3 1 2 4 28 29 10 1 2 3 5 1 2 3 4 6 7 8 9 11	29	3
9 - ( 4 / 2 + 9 / 5 - 4 ) - ( 3 ) / 1 - ( 8 * 2 ) + 3	1 9 7 1 2 3 4 1 2 5 6 8 10 11 1 2 3 4 12 13 3 1 2 4 14 15	15	6
6 * ( 1 ) + ( 1 ) * ( 8 / 3 ) - 8 - 2 * ( 6 / 2 + 3 ) * 6 - ( 5 + 8 * 6 )	1 3 1 2 4 6 1 2 3 5 3 1 2 4 7 8 9 10 1 7 5 1 2 3 4 6 8 9 11 12 4 1 3 1 2 5	12	1
6 * ( 6 ) / ( 5 * 9 )	1 3 1 2 4 5 3 1 2 4	5	1
5 - ( 9 ) / 5 / 2 - ( 6 ) - 6 * ( 4 ) / ( 1 / 6 / 5 / 8 - 2 - 1 ) * 2 - 7 / 1 + ( 5 / 9 )	1 7 1 2 3 4 5 6 8 9 1 2 10 16 1 3 1 2 4 13 11 1 2 3 4 5 6 7 8 9 10 12 14 15 17 18 1 2 19 20 3 1 2 4	20	6
( 8 * 2 * 1 / 7 + 8 - 7 - 2 ) - ( 7 / 6 + 5 * 8 + 9 ) - ( 5 + 6 - 7 * 8 * 3 )	13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 7 1 2 3 4 1 2 5 6 8 17 18 6 1 2 3 5 1 2 3 4 7	18	2
( 3 + 9 ) / 3	3 1 2 4 5 6	6	2
9 - ( 5 + 9 )	1 5 3 1 2 4	5	5
( 8 * 9 * 9 + 5 * 9 ) * 1 / 9 / 9 / 7 + ( 7 )	7 1 2 3 4 5 6 1 2 8 9 10 11 12 13 14 15 16 17 18 1 2	18	0
( 2 ) * ( 3 * 6 + 9 / 5 / 9 - 7 / 6 - 9 + 7 / 1 / 5 * 4 / 9 * 9 * 5 - 6 ) - 6 / 1	1 2 3 18 16 1 2 3 5 1 2 3 4 6 7 1 2 8 9 10 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 17 19 20 1 2	20	2
2 * ( 2 / 8 - 6 / 8 )	1 7 5 1 2 3 4 1 2 6	7	2
( 1 / 2 * 2 - 6 / 7 / 4 - 5 * 7 / 1 * 4 - 3 / 7 - 7 / 1 - 6 ) + 6 * ( 9 * 3 * 4 ) / 5 * ( 1 / 6 * 7 ) + 9 * 4	15 1 2 3 4 5 6 1 2 3 4 7 8 1 2 3 4 5 6 9 10 1 2 11 12 1 2 13 14 16 17 18 1 7 5 1 2 3 4 6 8 9 10 11 5 1 2 3 4 6 19 20 1 2	20	8
5 * ( 8 - 2 )	1 5 3 1 2 4	5	0
8 - ( 3 * 1 * 4 * 2 + 5 / 6 - 5 / 9 )	1 13 11 1 2 3 4 5 6 7 8 1 2 9 10 1 2 12	13	4
( 9 ) + 3 + ( 1 - 4 * 2 * 9 ) * 6	1 2 3 4 5 10 6 1 5 1 2 3 4 7 8 9	10	6
( 6 * 6 / 1 * 2 / 9 ) / ( 8 * 6 ) - 4 * 2	9 1 2 3 4 5 6 7 8 10 11 12 3 1 2 4 13 14 1 2	14	2
9 / 4 * 7 + 4 + ( 6 / 9 / 7 - 4 - 6 * 1 / 8 ) * ( 4 + 9 + 6 * 9 + 9 / 2 / 9 - 8 ) * ( 9 ) / 7 * 4 + 4 + ( 3 * 9 ) - 8	1 2 3 4 5 6 7 19 9 1 2 3 4 5 6 7 8 1 2 3 4 10 11 12 9 1 2 3 4 1 2 5 6 1 2 3 4 7 8 10 13 14 1 2 15 16 17 18 20 21 22 23 3 1 2 4 24 25	25	4
8 - ( 5 * 8 * 7 * 9 / 8 - 6 * 9 * 7 + 6 ) * ( 9 + 1 + 1 + 9 + 6 * 6 * 6 * 6 ) + 7	1 17 13 1 2 3 4 5 6 7 8 9 10 1 2 3 4 11 12 14 15 16 9 1 2 3 4 5 6 7 8 1 2 3 4 5 6 10 18 19	19	7
( 3 / 5 * 5 ) - ( 2 - 5 ) / ( 6 ) * ( 7 + 3 / 6 + 8 + 3 - 6 * 4 )	5 1 2 3 4 6 7 13 3 1 2 4 5 6 1 2 7 12 10 1 3 1 2 4 5 6 7 8 9 1 2 11	13	8
2 / 4 / ( 8 + 4 ) * ( 3 * 2 * 1 * 7 + 5 * 2 / 9 + 5 - 7 ) - ( 6 / 3 + 3 - 9 + 3 )	1 2 3 5 3 1 2 4 6 15 13 1 2 3 4 5 6 7 8 1 2 3 4 9 10 11 12 14 16 17 9 1 2 3 4 5 6 7 8 10	17	3
7 + ( 5 ) / 3 / ( 7 / 6 - 7 * 1 )	1 8 1 2 3 4 5 7 5 1 2 3 4 1 2 6	8	9
( 6 * 9 - 3 * 6 * 3 ) * ( 3 * 1 ) * ( 3 * 3 / 6 * 7 * 3 + 9 * 9 * 8 + 3 * 1 / 6 / 6 + 6 ) - 7 - ( 7 / 6 - 5 - 8 )	6 1 2 3 5 1 2 3 4 7 8 9 3 1 2 4 10 17 15 1 2 3 4 5 6 7 8 9 10 1 2 3 4 11 12 1 2 3 4 5 6 13 14 16 18 19 20 21 7 1 2 3 4 5 6 8	21	5
8 * ( 7 + 1 )	1 5 3 1 2 4	5	4
1 * 6 / 6 / ( 4 / 4 * 3 - 2 * 7 )	1 2 3 4 5 9 7 1 2 3 4 5 6 1 2 8	9	0
( 9 / 3 ) / ( 4 ) * ( 3 - 5 ) / 9 * 2 / 9 - ( 6 / 7 - 8 - 7 - 8 * 3 ) / 9	3 1 2 4 5 6 1 2 7 8 3 1 2 4 9 10 11 12 13 14 15 16 9 1 2 3 4 5 6 7 8 1 2 10 11 12	16	3
( 5 + 7 / 5 ) - ( 4 + 5 )	4 1 3 1 2 5 6 7 3 1 2 4	7	8
8 + ( 4 * 5 * 9 - 4 * 3 + 4 - 1 + 2 ) * 3 + 1 / ( 4 ) * 2 - 3 / 8 + 1	1 17 13 1 2 3 4 5 6 1 2 7 8 9 10 11 12 14 15 16 18 19 1 3 1 2 4 5 20 21 1 2 22 23	23	7
7 / 1 - ( 6 / 7 + 9 / 2 * 4 / 1 * 4 / 8 / 4 + 2 + 5 ) / 7 * ( 2 )	1 2 3 24 18 1 2 3 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 19 20 21 22 23 1 2	24	4
5 - ( 8 ) + ( 8 + 1 + 9 * 6 * 3 + 8 / 2 / 7 ) * 1 / 3 * ( 8 + 8 ) * ( 2 ) / 6 + ( 8 ) * 6 * 9 / 5 * ( 8 )	1 3 1 2 4 20 8 1 2 3 5 1 2 3 4 6 7 1 2 3 4 9 10 11 12 13 14 15 3 1 2 4 16 17 1 2 18 19 21 22 1 2 3 4 5 6 7 8 9 10 1 2	22	5
( 5 ) / ( 3 * 3 + 5 )	1 2 3 7 5 1 2 3 4 6	7	1
6 - 5 * 9 + 8 / ( 3 / 2 * 9 - 6 + 5 / 8 + 9 - 6 / 1 - 4 ) / ( 5 ) * ( 9 * 6 ) * 9 / ( 8 - 6 )	1 3 1 2 4 26 1 17 15 1 2 3 4 5 6 7 8 1 2 9 10 11 12 1 2 13 14 16 18 19 1 2 20 21 3 1 2 4 22 23 24 25 3 1 2 4	26	1
4 / ( 5 / 8 ) + ( 3 / 9 ) / 1 * 3 - 5 / 1 / 2 / 9	1 5 3 1 2 4 6 9 3 1 2 4 5 6 7 8 10 11 1 2 3 4 5 6	11	4
( 9 * 5 * 7 * 8 / 3 + 6 - 7 / 2 - 2 ) * 5	15 1 2 3 4 5 6 7 8 9 10 11 12 1 2 13 14 16 17 18	18	5
2 + ( 2 * 2 * 8 + 8 ) * 5	1 11 7 1 2 3 4 5 6 8 9 10	11	2
8 - ( 6 ) - 6 + ( 2 * 6 * 9 - 8 + 3 * 3 ) - ( 6 / 4 + 4 ) / ( 6 * 7 / 3 / 8 + 1 / 1 ) / 7 - ( 8 * 7 / 3 ) + 6 / 2 + ( 8 / 1 ) / 2 - ( 5 + 6 ) / ( 9 )	1 3 1 2 4 5 6 11 9 1 2 3 4 5 6 7 8 1 2 10 12 14 5 1 2 3 4 6 7 11 9 1 2 3 4 5 6 7 8 1 2 10 12 13 15 16 5 1 2 3 4 6 17 18 1 2 19 20 3 1 2 4 5 6 21 22 3 1 2 4 5 6 1 2	22	4
( 6 * 7 + 9 - 4 ) * 3 / 7 * ( 3 * 6 + 5 )	7 1 2 3 4 5 6 8 9 10 11 12 13 14 5 1 2 3 4 6	14	3
( 6 ) / ( 6 / 2 / 8 * 1 / 7 + 6 - 7 * 3 + 6 ) - 4	1 2 3 17 15 1 2 3 4 5 6 7 8 9 10 11 12 1 2 13 14 16 18 19	19	6
( 9 / 7 / 8 * 2 - 7 ) - ( 7 - 5 ) * ( 4 / 3 * 7 ) / 6 + 9 * ( 6 - 3 / 1 ) + 9 + ( 9 ) - 5 + ( 3 / 9 )	9 1 2 3 4 5 6 7 8 10 11 12 3 1 2 4 5 7 5 1 2 3 4 6 8 9 13 14 1 6 4 1 3 1 2 5 15 16 17 18 1 2 19 20 21 22 3 1 2 4	22	3
( 4 ) * ( 6 - 2 + 2 + 7 / 2 * 4 ) * 6 / 3 * ( 4 )	1 2 3 9 7 1 2 3 4 5 6 1 2 3 4 8 10 11 12 13 14 15 1 2	15	0
9 / 8 + 2 / 9 * 5 * ( 2 - 6 / 2 / 6 )	1 2 3 9 1 2 3 4 5 8 6 1 5 1 2 3 4 7	9	1
