8 + 6 - ( 9 + 9 )	1 2 3 5 3 1 2 4	5	6
( 2 )	1 2	2	2
( 2 )	1 2	2	2
1 - 8	1 2	2	3
8 + ( 6 )	1 3 1 2	3	4
4 * 8	1 2	2	2
4 + 1	1 2	2	5
( 1 )	1 2	2	1
6 - 9 / 9 / 8	1 5 1 2 3 4	5	5
3 * 2	1 2	2	6
( 8 * 4 - ( ( 4 * 2 / ( 4 ) / 3 * 7 + ( 8 ) * ( 9 ) ) ) * ( ( 2 / 9 ) ) )	18 1 2 3 17 13 11 1 2 3 4 1 2 5 6 7 8 9 10 1 2 3 4 1 2 12 14 15 16 5 3 1 2 4 6 19	19	4
7 + 8 / 5	1 3 1 2	3	1
7 - 8 + 6	1 2 3 4	4	5
1 + ( 7 ) / 3 * 4	1 7 1 2 3 4 5 6	7	5
( 3 / 1 )	3 1 2 4	4	1
2 - 2 * 8	1 3 1 2	3	6
4 * 7 / ( ( ( 1 + 4 * 6 ) - 3 ) )	1 2 3 12 10 8 4 1 3 1 2 5 6 7 9 11	12	1
4 / 9 / 1	1 2 3 4	4	1
7 - 6 / 3	1 3 1 2	3	6
( 4 ) + 3	1 2 3 4	4	7
7 + ( 6 )	1 3 1 2	3	3
4 / 2	1 2	2	1
( ( ( 3 ) / ( 1 * 8 ) * ( 9 ) ) / ( 2 ) ) * 3 * 4 / 3 * ( 1 ) * ( 4 * ( 1 ) ) * 4	12 8 1 2 3 5 3 1 2 4 6 7 1 2 9 10 11 1 2 13 14 15 16 17 18 19 20 21 1 2 22 23 4 1 3 1 2 5 24 25	25	2
( 2 / 8 )	3 1 2 4	4	2
7 / 2 / 4	1 2 3 4	4	1
9 * ( 8 )	1 3 1 2	3	2
( 8 / ( 9 ) )	4 1 3 1 2 5	5	8
6 / 6 * 4	1 2 3 4	4	4
( 5 ) * 4	1 2 3 4	4	1
5 * 3 * 4	1 2 3 4	4	1
( ( 3 ) )	3 1 2 4	4	3
( 9 )	1 2	2	9
4 / 5	1 2	2	4
3 * 1	1 2	2	3
( 2 / ( 9 ) ) / 4	4 1 3 1 2 5 6 7	7	2
1 / 3 + 9 / 5 * 1 / 1	1 2 3 7 1 2 3 4 5 6	7	2
6 * 1	1 2	2	6
6 - 6	1 2	2	1
1 - 1	1 2	2	1
2 / 8 * 6	1 2 3 4	4	2
6 * 1	1 2	2	6
( ( 1 ) / ( 8 ) ) * 1	5 1 2 3 4 1 2 6 7 8	8	1
( ( ( ( 1 / 5 - ( 3 ) ) / ( 1 / 5 ) / ( 7 * ( 3 ) ) - ( ( 5 / 1 ) - ( ( 1 ) ) ) / 2 ) ) ) / ( 1 ) / 6	17 15 13 5 1 2 3 4 1 2 6 7 8 3 1 2 4 9 10 4 1 3 1 2 5 11 12 7 3 1 2 4 5 6 3 1 2 4 8 9 10 14 16 18 19 20 1 2 21 22	22	1
8 * 6	1 2	2	8
6 + 4	1 2	2	1
( 4 / 9 - 5 ) * 2	5 1 2 3 4 6 7 8	8	8
9 / 4	1 2	2	1
5 + ( 7 )	1 3 1 2	3	2
3 - ( 2 )	1 3 1 2	3	1
( ( 3 ) ) / ( 3 ) / ( 1 / 7 + 5 ) * 2 - 9	3 1 2 4 5 6 1 2 7 8 5 1 2 3 4 6 9 10 11 12	12	3
5 - ( ( ( ( 9 ) - 2 * 6 / ( 2 ) / 1 + 3 ) ) * ( ( 8 ) + 4 / 5 / 7 ) * 9 / 2 * 6 ) + 7	1 24 22 12 10 1 2 3 7 1 2 3 4 1 2 5 6 8 9 11 13 14 15 6 1 2 3 5 1 2 3 4 7 16 17 18 19 20 21 23 25 26	26	6
6 / ( 3 ) - ( 3 * ( 8 * ( 5 ) * 5 ) - 3 / ( 9 ) / 5 )	1 3 1 2 4 13 11 1 8 6 1 3 1 2 4 5 7 9 10 1 3 1 2 4 5 12	13	9
5 + ( 8 )	1 3 1 2	3	3
3 / 6	1 2	2	3
( 1 ) / 6 - 8 / 6 - 9 - 3	1 2 3 4 5 6 1 2 7 8 9 10	10	8
( 2 + 3 )	3 1 2 4	4	5
( ( 5 ) + 7 / 8 - ( 3 * 1 * ( 5 * ( 8 ) ) / ( 7 * 7 / 4 / ( 4 - 8 ) / 8 * 3 ) * 3 + ( ( 5 ) ) ) - ( 3 ) ) / ( 9 )	23 1 2 3 4 1 2 5 20 18 1 2 3 6 4 1 3 1 2 5 7 13 11 1 2 3 4 5 6 3 1 2 4 7 8 9 10 12 14 15 16 17 3 1 2 4 19 21 22 1 2 24 25 26 1 2	26	1
8 * 3	1 2	2	4
( 2 )	1 2	2	2
( 7 ) / 4	1 2 3 4	4	3
7 * 9 - 5 + 2 / 1	1 2 3 4 5 6 1 2	6	9
5 - ( 5 ) + 8	1 3 1 2 4 5	5	9
2 / ( ( 6 ) - 4 )	1 7 5 1 2 3 4 6	7	1
7 - 5 - 5 / ( 7 ) * 5	1 2 3 6 1 3 1 2 4 5	6	7
6 + ( ( ( ( ( 3 + 8 ) - 1 + 8 ) ) ) ) * ( ( 3 / 7 * 6 * ( 4 ) - 7 - 1 ) * ( 1 + 6 * ( ( 1 ) ) * ( 3 - 8 - 1 / 8 / 8 + 1 - 9 ) ) ) / 5	1 22 15 13 11 9 3 1 2 4 5 6 7 8 10 12 14 16 17 19 17 11 1 2 3 4 5 6 1 2 7 8 9 10 12 13 16 14 1 13 1 5 3 1 2 4 6 12 10 1 2 3 5 1 2 3 4 6 7 8 9 11 15 18 20 21	22	8
9 * 4	1 2	2	6
( ( 5 ) )	3 1 2 4	4	5
2 + 4	1 2	2	6
9 / ( 7 * 1 )	1 5 3 1 2 4	5	2
( 8 / ( 5 + 4 ) - 3 )	8 1 5 3 1 2 4 6 7 9	9	5
2 - 7	1 2	2	5
( ( 5 ) ) / 2	3 1 2 4 5 6	6	1
( 9 - ( 2 ) + ( 2 ) / ( 2 ) )	6 1 3 1 2 4 5 1 2 3 4 1 2 7	7	8
6 - 6	1 2	2	1
( 1 ) - 9	1 2 3 4	4	2
1 * 5	1 2	2	5
( 3 - 2 - 3 )	5 1 2 3 4 6	6	8
( 7 * 3 )	3 1 2 4	4	1
3 / 1	1 2	2	1
8 - 1 * 1	1 3 1 2	3	7
2 * 1	1 2	2	2
( ( ( 8 ) ) ) - 3	5 3 1 2 4 6 7 8	8	5
4 + 3	1 2	2	7
( ( 9 ) - 3 - ( 1 + ( 3 * 6 * 4 * 4 * 8 ) - ( 1 * 4 + ( 7 ) ) ) ) / ( 9 * ( 9 ) ) / ( ( 8 / ( 5 / 3 * ( 7 + ( 6 * 3 - ( 5 ) - 8 / 9 ) ) ) ) + 5 * ( 9 * ( 9 * 3 + 1 * ( 1 ) / 1 - 7 + ( ( 2 ) + 6 / 7 ) * ( 8 ) - ( ( 3 / 4 ) / 2 * 9 / 4 ) ) ) ) + ( ( 7 ) * ( ( 8 - 4 ) * ( ( 8 ) ) - 1 * 9 + 9 * 1 * ( 4 + 1 + 2 * 6 ) - ( 9 * 7 + 1 ) + 7 ) ) * ( 7 ) / 5 / ( ( 2 + 1 * ( ( ( 6 ) - ( 8 * 1 ) ) * ( 4 * ( 8 + 2 + 1 * 7 ) + ( 3 + 5 - 6 - 3 ) ) ) ) * ( ( ( ( 2 ) * 3 ) * ( ( 9 ) * ( 7 + 9 ) + 7 * ( 3 * 5 * 7 ) ) - ( ( 1 ) ) ) + 6 / ( 7 * ( ( 8 + 2 * 6 ) - 3 ) / 8 - 2 ) ) / ( ( 2 ) ) )	17 1 2 3 4 5 16 14 1 11 9 1 2 3 4 5 6 7 8 10 12 13 5 1 2 3 4 1 2 6 15 18 19 20 4 1 3 1 2 5 21 23 21 16 1 15 13 1 2 3 12 10 1 9 7 1 2 3 4 1 2 5 6 1 2 8 11 14 17 18 20 1 19 17 1 16 14 1 2 3 6 1 3 1 2 4 5 7 8 9 10 5 1 2 3 4 1 2 6 7 8 1 2 11 13 11 3 1 2 4 5 6 7 8 9 10 12 15 18 22 24 27 18 1 2 3 17 15 3 1 2 4 5 6 3 1 2 4 7 8 1 2 9 10 1 2 3 7 5 1 2 3 4 1 2 6 11 12 5 1 2 3 4 6 13 14 16 19 20 21 1 2 22 23 24 26 24 17 1 16 1 15 13 6 1 2 3 5 3 1 2 4 7 8 12 10 1 7 5 1 2 3 4 1 2 6 8 9 7 1 2 3 4 5 6 8 11 14 18 19 21 19 14 5 1 2 3 4 6 7 11 9 1 2 3 5 3 1 2 4 6 8 1 7 5 1 2 3 4 6 10 12 13 3 1 2 4 15 16 18 1 17 15 1 10 8 4 1 3 1 2 5 6 7 9 11 12 13 14 16 20 22 23 3 1 2 4 25	27	2
6 + ( 6 )	1 3 1 2	3	2
5 + ( ( 9 ) / ( 1 ) / 7 + 4 + 4 / 1 + ( ( 9 ) * 9 / 5 - 3 ) ) * 5	1 17 13 1 2 3 4 1 2 5 6 7 8 9 10 1 2 11 12 9 1 2 3 4 5 6 7 8 10 14 15 16	17	6
( ( ( 8 + ( 7 ) ) ) - 8 / 5 * 2 ) * 7	10 6 4 1 3 1 2 5 7 8 9 1 2 3 4 11 12 13	13	3
8 / 2	1 2	2	1
4 / ( 3 * 1 ) + 7	1 5 3 1 2 4 6 7	7	8
( 3 )	1 2	2	3
8 + 4 / 2	1 3 1 2	3	9
6 / ( 2 + ( ( ( 1 ) ) ) ) + ( 4 )	1 10 8 1 7 5 3 1 2 4 6 9 11 12 1 2	12	5
2 - 3 + ( 6 ) * 5 - 4	1 2 3 5 1 2 3 4 6 7	7	7
( 4 / 7 )	3 1 2 4	4	4
2 * 8	1 2	2	6
6 * 6 * ( 1 + 8 / ( 3 * 7 / 2 * 6 ) ) / 1 + 8 / 2 * 5 - 4	1 2 3 13 11 1 10 1 9 7 1 2 3 4 5 6 8 12 14 15 16 17 1 2 3 4 18 19	19	2
( 3 )	1 2	2	3
( 2 * ( ( 6 + 2 ) / 8 / ( 9 + 3 ) + 6 - 4 ) )	16 1 15 13 3 1 2 4 5 6 7 8 3 1 2 4 9 10 11 12 14 17	17	6
( 3 * 1 * ( ( 4 ) ) / 3 )	8 1 2 3 5 3 1 2 4 6 7 9	9	2
6 - 1 / 4 + 3 / 4	1 3 1 2 4 5 1 2	5	8
7 * 9 - 1	1 2 3 4	4	2
5 * 9	1 2	2	5
3 * 6 - ( 7 - ( 9 * 6 * 4 - 4 ) ) * 4	1 2 3 14 10 1 9 7 1 2 3 4 5 6 8 11 12 13	14	7
6 / 9	1 2	2	6
5 + ( 6 )	1 3 1 2	3	1
4 * 2 - 2	1 2 3 4	4	6
( 6 + 3 ) / 4 / 9	3 1 2 4 5 6 7 8	8	1
3 * ( 3 )	1 3 1 2	3	9
3 / 4 / 6	1 2 3 4	4	3
8 / 4	1 2	2	1
( 3 + ( 4 * 4 ) * 7 ) * ( ( 2 / ( 9 + 8 ) + ( ( 4 + 3 * ( 5 / ( 1 + 7 / 1 * ( 2 + 4 ) ) ) ) ) ) )	8 1 7 3 1 2 4 5 6 9 10 23 21 19 1 5 3 1 2 4 6 18 16 14 1 13 1 12 10 1 9 7 1 6 1 2 3 5 3 1 2 4 8 11 15 17 20 22	23	5
6 - ( ( 6 * ( 4 ) ) ) * 9	1 10 6 4 1 3 1 2 5 7 8 9	10	1
9 - 3 - 2 - ( 4 ) * ( 8 )	1 2 3 4 5 6 1 2 3 4 1 2	6	2
( ( 3 ) )	3 1 2 4	4	3
1 * ( 3 ) + 9	1 3 1 2 4 5	5	2
3 - 9 / 3	1 3 1 2	3	2
5 + ( 9 )	1 3 1 2	3	4
( 1 + 5 + 6 - 7 )	7 1 2 3 4 5 6 8	8	5
6 / 7	1 2	2	6
( 9 )	1 2	2	9
( 8 ) * ( 4 + 6 + ( ( ( 3 * ( 2 - 8 * 5 ) + 9 / 2 / 7 * 8 - ( 1 ) ) ) + 7 ) + ( ( ( 2 ) ) ) )	1 2 3 24 22 1 2 3 19 17 13 11 1 6 4 1 3 1 2 5 7 8 1 2 3 4 5 6 9 10 1 2 12 14 15 16 18 20 21 5 3 1 2 4 6 23	24	8
6 + ( 6 * 6 )	1 5 3 1 2 4	5	2
2 * 3	1 2	2	6
7 * 7 - ( 8 ) - ( 6 * 1 + 8 )	1 2 3 4 1 2 5 7 5 1 2 3 4 6	7	7
3 - 9	1 2	2	4
5 + ( 5 )	1 3 1 2	3	1
6 + ( 3 )	1 3 1 2	3	9
6 * ( 1 / 4 )	1 5 3 1 2 4	5	6
( ( 4 ) / 8 * 4 / 5 ) + 4	9 1 2 3 4 5 6 7 8 10 11 12	12	5
( 9 )	1 2	2	9
( 5 + ( 3 ) * 4 / 8 * 5 / 4 * 5 / 7 )	16 1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17	17	1
( 6 * 4 ) - 4 - 4 * 9	3 1 2 4 5 6 7 8 1 2	8	5
3 / 1	1 2	2	1
7 + 4	1 2	2	1
( 2 ) - 3	1 2 3 4	4	9
( ( 2 + ( 7 / 5 * ( 3 / 1 ) * 1 / ( 7 ) * 1 ) ) * 6 )	19 15 1 14 12 1 2 3 5 3 1 2 4 6 7 8 9 1 2 10 11 13 16 17 18 20	20	4
7 * ( 2 ) - ( 3 ) * ( 7 ) * 7	1 3 1 2 4 7 1 2 3 4 1 2 5 6	7	7
7 + 2 / 4	1 3 1 2	3	9
5 / ( 8 * 1 - 9 + ( ( ( 1 ) / 8 ) + 8 + 8 / 5 * ( 7 ) ) + 7 * 5 * 4 ) + 9	1 18 16 1 2 3 4 5 13 11 5 1 2 3 4 6 7 8 9 10 1 2 3 4 1 2 12 14 15 1 2 3 4 17 19 20	20	1
7 - 4 + 9 * 2 / ( 3 )	1 2 3 5 1 2 3 4 1 2	5	5
( 2 )	1 2	2	2
( 4 * ( 8 ) * ( 6 / 7 ) - ( 7 / 9 + 6 / 8 ) / 5 ) / ( ( ( 3 ) / 3 ) + 9 )	10 1 3 1 2 4 5 3 1 2 4 6 9 5 1 2 3 4 1 2 6 7 8 11 12 13 9 5 1 2 3 4 6 7 8 10	13	1
9 - 6 * 8	1 3 1 2	3	1
5 / 3	1 2	2	2
( 4 + ( 8 ) )	4 1 3 1 2 5	5	2
7 - 2 * 5	1 3 1 2	3	6
4 - 9 * 5 / 2	1 5 1 2 3 4	5	3
3 / 5	1 2	2	3
( 8 )	1 2	2	8
9 / 4 * ( 7 * 2 / 6 ) / ( 8 ) * 2	1 2 3 7 5 1 2 3 4 6 8 9 1 2 10 11	11	8
( 1 * 8 )	3 1 2 4	4	8
8 + ( ( ( 8 - 5 - 8 + ( 2 / 1 ) ) ) / 1 )	1 15 13 9 7 1 2 3 4 5 6 3 1 2 4 8 10 11 12 14	15	9
( 8 ) * 1 - ( 1 )	1 2 3 4 5 6 1 2	6	7
( 9 ) + 8 * 7	1 2 3 4 1 2	4	5
( 7 )	1 2	2	7
6 * 3	1 2	2	8
8 / 5 + ( ( ( 3 ) ) )	1 2 3 7 5 3 1 2 4 6	7	6
( 8 )	1 2	2	8
7 - 3 * ( 8 ) - 8 / 8	1 4 1 3 1 2 5 6 1 2	6	2
3 * 2 * ( 6 )	1 2 3 4 1 2	4	6
1 * 2	1 2	2	2
2 * ( ( ( 2 - ( 1 / 6 * 8 ) ) + 1 ) )	1 16 14 12 8 1 7 5 1 2 3 4 6 9 10 11 13 15	16	1
7 / 2 + ( 2 * 7 * 2 ) / 2	1 2 3 9 5 1 2 3 4 6 7 8	9	2
( ( 9 ) / 9 ) * 9	5 1 2 3 4 6 7 8	8	9
8 + 1 * 5	1 3 1 2	3	3
8 / ( 5 )	1 3 1 2	3	3
( 4 )	1 2	2	4
6 * 3	1 2	2	8
5 / 7 + ( 9 * 2 / 9 ) / ( ( 5 / 5 * 9 / 4 - 8 / ( 3 ) / 4 * ( 8 ) * 8 / ( 1 - ( 8 ) - 5 - ( 3 ) / 6 / ( ( 6 ) + 3 / ( 7 ) * 3 + 3 * 9 - 1 / 9 ) + 8 * ( ( 5 ) / ( 4 * 1 + ( 7 ) ) * 4 * ( ( 4 / 5 * 1 ) ) ) ) ) - 8 / ( 2 * ( ( 3 * 6 / 2 / ( 8 - 1 ) / ( ( 3 ) ) - ( 3 / ( 2 - 7 ) ) + ( ( 3 * 6 ) / 1 ) ) ) ) * 1 )	1 2 3 28 5 1 2 3 4 6 7 27 25 21 1 2 3 4 5 6 7 20 1 3 1 2 4 5 6 7 1 2 8 9 10 19 17 1 3 1 2 4 5 6 14 1 2 3 4 5 13 11 1 2 3 6 1 3 1 2 4 5 7 8 1 2 9 10 1 2 12 15 16 1 14 12 1 2 3 7 5 1 2 3 4 1 2 6 8 9 10 11 7 5 1 2 3 4 6 8 13 18 22 23 24 1 20 18 1 17 15 13 1 2 3 4 5 6 3 1 2 4 7 8 3 1 2 4 9 10 6 1 5 3 1 2 4 7 11 12 7 3 1 2 4 5 6 8 14 16 19 21 22 26	28	6
5 * 6	1 2	2	1
5 * ( ( 2 ) * ( ( ( 6 / 2 - 8 ) ) ) + 2 * ( 2 ) ) / 2 - 8 * ( 3 / 8 )	1 16 14 1 2 3 11 9 7 5 1 2 3 4 6 8 10 12 13 1 3 1 2 15 17 18 19 20 1 5 3 1 2 4	20	7
( 3 * 5 * 1 ) + 9	5 1 2 3 4 6 7 8	8	4
9 / ( 3 * ( 5 ) - ( 3 * 3 / 9 + 8 * 1 ) + ( 3 / ( 9 ) ) / 2 * ( 2 ) + 5 - 3 )	1 18 16 1 3 1 2 4 9 7 1 2 3 4 5 6 1 2 8 10 11 4 1 3 1 2 5 6 7 8 9 1 2 12 13 14 15 17	18	1
2 / 5	1 2	2	2
2 * 8	1 2	2	6
9 * 3	1 2	2	7
( ( 7 ) * 6 / 3 / 4 / 6 + ( 3 / 7 ) ) * 8 * ( ( ( 1 + 9 * 1 ) ) ) * 3	13 1 2 3 4 5 6 7 8 9 10 11 12 3 1 2 4 14 15 16 17 18 8 6 4 1 3 1 2 5 7 9 19 20	20	3
4 - ( 2 + 8 )	1 5 3 1 2 4	5	3
4 - ( ( ( 7 ) ) * 3 - 2 - ( 3 / ( ( 1 ) ) ) ) / 3	1 15 11 3 1 2 4 5 6 7 8 9 10 6 1 5 3 1 2 4 7 12 13 14	15	2
5 + 2	1 2	2	7
2 / ( 8 + 2 ) - 6	1 5 3 1 2 4 6 7	7	5
9 * 7 - 9	1 2 3 4	4	4
( 4 * 2 * 6 * 9 )	7 1 2 3 4 5 6 8	8	2
( 8 ) + 9 * 3	1 2 3 4 1 2	4	5
5 - 9	1 2	2	6
1 + 3 / 1 * 5	1 5 1 2 3 4	5	6
( 4 )	1 2	2	4
( ( ( 9 ) ) )	5 3 1 2 4 6	6	9
1 + 4 / 6	1 3 1 2	3	5
1 * 3	1 2	2	3
( ( 6 / 4 ) / 8 ) + ( ( ( 7 + 4 / 5 * 8 ) - 2 ) ) - 5	7 3 1 2 4 5 6 8 9 14 12 10 6 1 5 1 2 3 4 7 8 9 11 13 15 16	16	4
2 / 1	1 2	2	1
4 + 8 * 2	1 3 1 2	3	1
5 + ( ( 2 ) ) * 2 * 2	1 9 3 1 2 4 5 6 7 8	9	3
4 * 3 / ( ( ( ( ( 4 ) ) ) ) )	1 2 3 11 9 7 5 3 1 2 4 6 8 10	11	2
8 - ( 6 ) - 9 * 4	1 3 1 2 4 5 1 2	5	6
( ( ( 7 ) * 4 / ( 9 ) - ( 5 + 1 / 4 ) ) )	11 9 1 2 3 4 5 6 1 2 7 8 4 1 3 1 2 5 10 12	12	2
( 4 + ( 5 - ( 8 ) ) )	7 1 6 4 1 3 1 2 5 8	8	1
1 / ( 1 )	1 3 1 2	3	1
2 - ( 7 )	1 3 1 2	3	5
2 + 9	1 2	2	1
7 / 5	1 2	2	2
8 * ( 2 * 2 * ( ( 6 ) * 4 ) )	1 10 8 1 2 3 7 5 1 2 3 4 6 9	10	8
( 9 - ( 9 ) )	4 1 3 1 2 5	5	1
( 5 / 9 - 5 - ( 7 ) + 8 )	9 1 2 3 4 5 6 1 2 7 8 10	10	2
1 * 7 / 8	1 2 3 4	4	7
1 + 6	1 2	2	7
3 / ( ( 9 ) * ( 5 ) )	1 7 5 1 2 3 4 1 2 6	7	3
5 * 9 * 8 * 9	1 2 3 4 5 6	6	9
3 * 7	1 2	2	1
1 - ( 1 )	1 3 1 2	3	1
6 * 8	1 2	2	8
2 - ( 4 )	1 3 1 2	3	8
( 1 - 4 )	3 1 2 4	4	7
( ( 3 ) / 3 + 5 * 7 )	7 1 2 3 4 5 6 1 2 8	8	6
( 1 )	1 2	2	1
7 - 3 - 1 / 9 * 9	1 2 3 5 1 2 3 4	5	5
( ( 2 ) / 3 - ( 6 * ( 1 ) ) / ( 4 - 2 * 6 * ( 5 / 3 - 8 / 5 * 1 ) / ( ( 3 ) / 4 ) - ( 3 ) + 2 * ( ( ( 1 ) + 9 / 1 * 2 ) ) ) + 2 + ( 7 ) * 7 - ( 2 ) / 6 / 1 + 5 )	28 1 2 3 4 5 19 4 1 3 1 2 5 6 18 16 1 11 1 2 3 8 6 1 2 3 5 1 2 3 4 7 9 10 5 1 2 3 4 6 12 13 1 2 14 15 1 10 8 6 1 2 3 5 1 2 3 4 7 9 17 20 21 22 23 1 2 3 4 24 25 1 2 3 4 5 6 26 27 29	29	6
( 6 - ( 1 ) - 3 )	6 1 3 1 2 4 5 7	7	2
7 * 8 + 8	1 2 3 4	4	4
1 + ( ( ( ( 8 ) * 6 ) / 7 * 1 ) ) / ( ( ( 5 ) + 5 - 1 / 2 + 8 - ( 1 ) - ( 2 ) ) )	1 18 13 11 5 1 2 3 4 6 7 8 9 10 12 14 15 17 15 13 1 2 3 4 5 6 1 2 7 8 9 10 1 2 11 12 1 2 14 16	18	2
2 / ( 2 ) * 7	1 3 1 2 4 5	5	7
8 * 7	1 2	2	6
7 * ( 3 / 8 )	1 5 3 1 2 4	5	1
4 + 9 / 4	1 3 1 2	3	5
( 2 )	1 2	2	2
9 * ( ( 8 ) )	1 5 3 1 2 4	5	2
7 / ( ( 5 ) + 4 ) + ( ( 3 ) )	1 7 5 1 2 3 4 6 8 9 3 1 2 4	9	1
( 2 - ( ( 1 - 7 ) ) ) * ( 7 * 4 )	8 1 7 5 3 1 2 4 6 9 10 11 3 1 2 4	11	4
3 * ( ( ( ( ( 4 * ( 1 ) / ( 2 + 8 ) * 7 ) ) * ( ( ( 7 ) - 7 / 9 / ( 5 ) / 8 + ( 9 - 1 ) * ( 2 * 9 - 2 ) ) / 8 ) ) ) )	1 23 21 19 17 10 8 1 3 1 2 4 5 3 1 2 4 6 7 9 11 12 16 14 10 1 2 3 7 1 2 3 4 1 2 5 6 8 9 3 1 2 4 5 7 5 1 2 3 4 6 11 12 13 15 18 20 22	23	3
( ( 6 ) * 2 - 1 )	7 1 2 3 4 5 6 8	8	1
( ( 2 ) )	3 1 2 4	4	2
6 + ( 6 )	1 3 1 2	3	2
( 6 )	1 2	2	6
( 6 ) + 6	1 2 3 4	4	2
( 6 / 9 )	3 1 2 4	4	6
1 / 1	1 2	2	1
3 * 6	1 2	2	8
4 / 4	1 2	2	1
7 / 5	1 2	2	2
7 + 9 * 5	1 3 1 2	3	2
( ( ( 9 - 9 ) - 3 - ( 3 ) * 6 ) + ( ( ( ( 9 ) ) / ( 5 ) ) + ( 5 ) * 1 ) - ( ( ( 1 ) / 1 - 4 / ( 7 / ( 3 ) * 8 / ( 8 / 2 + ( 4 ) ) - 6 ) ) - 2 * 1 / ( ( ( 7 * 2 / 3 ) ) ) / ( 8 - 6 ) / 1 ) ) * 4	21 9 3 1 2 4 5 6 7 8 1 2 3 4 10 11 13 11 7 3 1 2 4 5 6 1 2 8 9 10 1 2 3 4 12 14 20 18 14 1 2 3 4 5 13 1 12 10 1 3 1 2 4 5 6 7 5 1 2 3 4 1 2 6 8 9 11 15 16 17 1 2 3 11 9 7 5 1 2 3 4 6 8 10 12 13 3 1 2 4 14 15 19 22 23 24	24	1
( 4 )	1 2	2	4
( 7 / ( 2 ) )	4 1 3 1 2 5	5	1
8 * 7	1 2	2	6
( 6 * ( 3 / 2 ) )	6 1 5 3 1 2 4 7	7	6
( 2 )	1 2	2	2
5 * 9 * 5	1 2 3 4	4	5
5 - 3 / 9	1 3 1 2	3	2
5 * 8	1 2	2	1
2 - 7	1 2	2	5
4 * 1	1 2	2	4
8 * 5 / 8	1 2 3 4	4	1
4 * 6 + 4	1 2 3 4	4	8
6 * ( 5 )	1 3 1 2	3	1
8 + 5 + ( ( ( 6 * ( 5 ) - 7 ) ) * 9 / ( 9 ) )	1 2 3 16 14 8 6 1 3 1 2 4 5 7 9 10 11 12 13 1 2 15	16	9
( 1 + ( 2 + ( 3 / ( 6 / 5 ) ) / 7 ) + 5 - ( 2 ) * ( 7 ) * 5 )	18 1 13 11 1 10 6 1 5 3 1 2 4 7 8 9 12 14 15 16 17 1 2 3 4 1 2 5 6 19	19	8
4 - 1 / 1 * 9 / 9 * ( 4 ) / 9	1 11 1 2 3 4 5 6 7 8 1 2 9 10	11	1
1 + ( 5 / 6 / 2 - 9 / 1 / 6 )	1 9 7 1 2 3 4 5 6 1 2 3 4 8	9	2
( 8 ) / 3	1 2 3 4	4	2
( 3 * 1 + 3 / 9 * 6 )	6 1 2 3 5 1 2 3 4 7	7	1
2 / 2	1 2	2	1
3 + 8 / 8	1 3 1 2	3	4
5 + ( 4 )	1 3 1 2	3	9
( 9 ) + 5 - 3 + 5 * 4	1 2 3 4 5 6 7 8 1 2	8	2
5 + ( 9 * ( 4 - 9 ) * ( 2 ) - 9 )	1 12 10 1 5 3 1 2 4 6 7 1 2 8 9 11	12	7
6 / ( ( 7 / 2 / 2 ) + ( 5 ) * ( 2 / 8 ) / ( 5 ) ) + 2 / 8	1 11 9 5 1 2 3 4 6 7 8 1 2 3 5 3 1 2 4 6 7 1 2 10 12 13 1 2	13	3
7 / 3 - 1	1 2 3 4	4	1
5 - 2 / ( 5 + 5 ) - 5 + ( 3 + 4 + 4 ) - 1 + 9 + 7 * 6 / 5	1 6 1 5 3 1 2 4 7 8 9 10 5 1 2 3 4 6 11 12 13 14 15 16 1 2 3 4	16	3
( 1 ) / 7 - ( ( 8 ) / 1 - 3 * 3 ) / 1 / 5	1 2 3 4 5 13 7 1 2 3 4 5 6 1 2 8 9 10 11 12	13	1
3 - 3 * ( 3 )	1 4 1 3 1 2	4	4
2 + ( 6 )	1 3 1 2	3	8
6 + 7 * 4	1 3 1 2	3	4
( 9 * 5 + 2 / 6 / 7 ) / 5	6 1 2 3 5 1 2 3 4 7 8 9	9	2
1 * 5	1 2	2	5
3 + ( 3 ) / ( 3 / 3 ) - ( ( 2 ) )	1 6 1 2 3 5 3 1 2 4 7 8 3 1 2 4	8	2
6 * 6	1 2	2	6
( ( 8 ) * 6 )	5 1 2 3 4 6	6	8
( ( 4 ) )	3 1 2 4	4	4
3 + 3 * 2	1 3 1 2	3	9
( 1 * 3 )	3 1 2 4	4	3
4 / ( 1 / 7 )	1 5 3 1 2 4	5	1
7 / ( 8 )	1 3 1 2	3	7
6 - 2 / 1 - 6	1 3 1 2 4 5	5	9
4 - ( 5 / 5 ) * 1	1 7 3 1 2 4 5 6	7	3
1 + 8 / 6	1 3 1 2	3	3
5 + ( 4 )	1 3 1 2	3	9
( 9 )	1 2	2	9
( 4 - 6 * 5 + ( 6 ) / ( ( 4 ) ) * 4 )	9 1 3 1 2 4 8 1 2 3 5 3 1 2 4 6 7 10	10	1
2 * 8	1 2	2	6
5 * ( 1 )	1 3 1 2	3	5
( ( 9 - 8 ) * ( 7 ) ) * 7	7 3 1 2 4 5 6 1 2 8 9 10	10	9
4 - 1	1 2	2	3
8 + 8	1 2	2	6
5 / ( ( 5 ) / 7 / 1 / 9 / 1 )	1 13 11 1 2 3 4 5 6 7 8 9 10 12	13	1
7 * 1	1 2	2	7
